date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred
2018-07-11 22:59:01+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,258.9947337962963,14.042349537037037,True,23.39923123035432,observed,0.00028935185185185184,23.999231230354322,0.0,-10411.90893307952,0.02493240788568764,0.07010869305669212,0,1,0,0,0.5686648436424884,0
2018-07-16 23:06:38+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,264.00002314814816,9.037060185185185,True,15.180505867804214,observed,5.005289351851852,15.780505867804214,-1.64200804085569,-0.3280545689627677,0.04852529999427926,0.027719605425663253,0,1,0,0,0.5742380823452577,0
2018-07-16 23:07:03+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,264.0003125,9.036770833333334,True,15.180505867804214,observed,0.00028935185185185184,15.780505867804214,0.0,5674.779789197265,0.02493240788568764,0.004614310801148944,0,1,0,0,0.5770232691922763,1
2018-07-23 22:58:37+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,270.9944560185185,2.0426273148148146,True,4.219289311028925,observed,6.994143518518518,4.819289311028925,-1.5671992614611183,-0.2240730773269975,0.04745042373477458,0.02771918208163775,0,1,0,0,0.5748504179180213,0
2018-07-23 22:59:02+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,270.99474537037037,2.042337962962963,True,4.219289311028925,observed,0.00028935185185185184,4.819289311028925,0.0,5416.240647609625,0.02493240788568764,0.005666911597962544,0,1,0,0,0.5787343212543271,1
2017-10-25 23:07:02+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,0.0,273.03678240740743,True,-0.3,proxy,0.25,0.0,0.0,0.0,-0.12257104926927596,0.01777801897778989,0,0,1,0,0.559465751226956,0
2018-03-13 22:58:44+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,138.99423611111112,134.0425462962963,True,-3.0102464376129268,proxy,138.99423611111112,-2.710246437612927,-0.01949898437116754,-0.00014028628032877692,-0.05841739420352451,0.017804573996898748,0,0,1,0,0.4850025273539966,0
2018-03-22 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,147.7867824074074,125.25,True,-3.225061039386052,proxy,8.792546296296296,-2.925061039386052,-0.024431443922406416,-0.0005609819254880222,-0.04218909724956358,0.017884208162620697,0,0,1,0,0.559470640667999,0
2018-03-23 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,148.0367824074074,125.0,True,-3.1884975160013833,proxy,0.25,-2.8884975160013835,0.14625409353867447,0.6827421498443236,-0.6037619918451461,-0.11145935757142866,1,0,1,0,0.5525768211594624,0
2018-03-23 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,148.2867824074074,124.75,True,-3.1704770493569665,proxy,0.25,-2.8704770493569667,0.07208186657766724,-0.2966889078440289,-0.359727770711496,0.07393874687449008,0,0,1,0,0.5472511534429138,0
2018-03-23 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,148.5367824074074,124.5,True,-3.1738721584496465,proxy,0.25,-2.8738721584496467,-0.01358043637072015,-0.34264921179354957,-0.07789002312014844,0.08263864786814502,0,0,1,0,0.562322019504807,0
2018-03-23 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,148.7867824074074,124.25,True,-3.1991995887089373,proxy,0.25,-2.8991995887089375,-0.10130972103716296,-0.35091713866577123,0.2107483059601212,0.0842036972483691,0,0,1,0,0.5776426398946021,1
2018-03-24 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,149.0367824074074,124.0,True,-3.244563425504187,proxy,0.25,-2.944563425504187,-0.18145534718099832,-0.32058250457534143,0.47443562201659434,0.07846160482105734,0,0,1,0,0.5915148929518025,1
2018-03-24 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,149.2867824074074,123.75,True,-3.3058638080061704,proxy,0.25,-3.0058638080061706,-0.2452015300079342,-0.2549847313077436,0.6841670904352597,0.06604449518968647,0,0,1,0,0.6024517555855563,1
2018-03-24 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,149.5367824074074,123.5,True,-3.3772482669065447,proxy,0.25,-3.077248266906545,-0.28553783560149704,-0.1613452223742513,0.8168776658384865,0.04831931961838031,0,0,1,0,0.6093270719466299,1
2018-03-24 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,149.7867824074074,123.25,True,-3.451755999982504,proxy,0.25,-3.151755999982504,-0.2980309323038366,-0.04997238680935823,0.8579812331468477,0.027237373688227543,0,0,1,0,0.6114584592765809,1
2018-03-25 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,150.0367824074074,123.0,True,-3.5220841597176684,proxy,0.25,-3.2220841597176686,-0.2813126389406584,0.06687317345271282,0.8029763362099949,0.005119486762487103,0,0,1,0,0.6086396651430209,1
2018-03-25 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,150.2867824074074,122.75,True,-3.5813917953578818,proxy,0.25,-3.281391795357882,-0.2372305425608534,0.17632838551921992,0.6579417255916631,-0.01559946908393193,0,0,1,0,0.6011470854759612,1
2018-03-25 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,150.5367824074074,122.5,True,-3.624052946550448,proxy,0.25,-3.3240529465504483,-0.17064460477026522,0.26634375116235276,0.43886717258245933,-0.03263862465311679,0,0,1,0,0.5897305467962459,1
2018-03-25 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,150.7867824074074,122.25,True,-3.646275983419585,proxy,0.25,-3.346275983419585,-0.08889214747654783,0.32700982917486954,0.16989321752078426,-0.04412220563556473,0,0,1,0,0.575575175970743,1
2018-03-25 22:59:03+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,150.99445601851852,122.0423263888889,True,-3.6451229060971566,proxy,0.2076736111111111,-3.345122906097157,0.005552353600725379,0.45477372195710897,-0.14083886111647786,-0.06830684155508024,0,0,1,0,0.5590886200724879,0
2018-03-26 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,151.0367824074074,122.0,True,-3.617402035720923,proxy,0.042326388888888886,-3.317402035720923,0.6549311458864079,15.342173271392664,-2.277361577084759,-2.8863670152938408,1,0,1,0,0.46283118094999043,0
2018-03-26 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,151.2867824074074,121.75,True,-3.57864316686738,proxy,0.25,-3.27864316686738,0.15503547541417184,-1.9995826818889442,-0.6326536373338373,0.3962822904066184,1,0,1,0,0.5510245876181118,0
2018-03-26 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,151.5367824074074,121.5,True,-3.527170182973118,proxy,0.25,-3.227170182973118,0.2058919355770481,0.20342584065150504,-0.7999765984198837,-0.020728790619529522,0,0,1,0,0.5236184628410778,0
2018-03-26 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,151.7867824074074,121.25,True,-3.4695614498754166,proxy,0.25,-3.1695614498754168,0.23043493239080526,0.09817198725502863,-0.8807255708739468,-0.0008051168171162469,0,0,1,0,0.5192429682208456,0
2018-03-27 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,152.0367824074074,121.0,True,-3.4130725779598294,proxy,0.25,-3.1130725779598296,0.22595548766234863,-0.01791777891382651,-0.8659877390707461,0.021169704610411004,0,0,1,0,0.5200267863422687,0
2018-03-27 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,152.2867824074074,120.75,True,-3.3648376802562416,proxy,0.25,-3.064837680256242,0.1929395908143512,-0.13206358739198976,-0.757362057970924,0.04277655111193584,0,0,1,0,0.5258829889634303,0
2018-03-27 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,152.5367824074074,120.5,True,-3.331084005705868,proxy,0.25,-3.031084005705868,0.1350146982014948,-0.23169957045142553,-0.5667832303935894,0.06163680906355046,0,0,1,0,0.5361505775243783,0
2018-03-27 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,152.7867824074074,120.25,True,-3.316446405565688,proxy,0.25,-3.0164464055656883,0.05855040056071914,-0.3058571905631027,-0.3152078620403118,0.07567422608336097,0,0,1,0,0.5496627823001862,0
2018-03-28 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,153.0367824074074,120.0,True,-3.323457100675323,proxy,0.25,-3.0234571006753233,-0.028042780438539694,-0.34637272399703534,-0.030307430349776503,0.08334347757411414,0,0,1,0,0.564880971258908,0
2018-03-28 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,153.2867824074074,119.75,True,-3.3522669191218015,proxy,0.25,-3.0522669191218017,-0.11523927378591381,-0.34878597338949646,0.2565779607387021,0.08380028549275778,0,0,1,0,0.5800871734886903,1
2018-03-28 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,153.5367824074074,119.5,True,-3.4006286921625724,proxy,0.25,-3.1006286921625725,-0.1934470921630833,-0.312831273508678,0.5138896908323372,0.07699436163369767,0,0,1,0,0.593603242878532,1
2018-03-28 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,153.7867824074074,119.25,True,-3.4641446362849813,proxy,0.25,-3.1641446362849814,-0.25406377648963563,-0.24246673730620927,0.7133247887580211,0.06367494366165201,0,0,1,0,0.6039889465272749,1
2018-03-29 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,154.0367824074074,119.0,True,-3.5367504880742353,proxy,0.25,-3.2367504880742355,-0.2904234071570162,-0.14543852266952229,0.8329516964857071,0.045308314453598626,0,0,1,0,0.6101815167081258,1
2018-03-29 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,154.2867824074074,118.75,True,-3.6113830953668034,proxy,0.25,-3.3113830953668035,-0.29853042917027217,-0.032428088053023885,0.8596246289804849,0.02391638472455895,0,0,1,0,0.6115692919113443,1
2018-03-29 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,154.5367824074074,118.5,True,-3.6807579721778736,proxy,0.25,-3.3807579721778738,-0.27749950724428096,0.08412368770396483,0.7904307425055658,0.0018541087475731867,0,0,1,0,0.6080186646971742,1
2018-03-29 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,154.7867824074074,118.25,True,-3.7381712194076075,proxy,0.25,-3.4381712194076077,-0.22965298891893582,0.19138607330138058,0.63301079825041,-0.018449763395345674,0,0,1,0,0.5998781389424662,1
2018-03-30 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,155.0367824074074,118.0,True,-3.7782375309972505,proxy,0.25,-3.4782375309972506,-0.16026524635857164,0.2775509702414567,0.4047180206742092,-0.034760057455421434,0,0,1,0,0.5879661634850422,1
2018-03-30 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,155.2867824074074,117.75,True,-3.79748304131014,proxy,0.25,-3.49748304131014,-0.07698204125155783,0.33313282042805525,0.13070774857480771,-0.0452812366495075,0,0,1,0,0.5735265838895032,0
2018-03-30 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,155.5367824074074,117.5,True,-3.794727749477171,proxy,0.25,-3.494727749477171,0.011021167331875859,0.35201283433373476,-0.15883181823920137,-0.04885506531518919,0,0,1,0,0.5581268099971365,0
2018-03-30 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,155.7867824074074,117.25,True,-3.7712154210991695,proxy,0.25,-3.4712154210991697,0.09404931351200574,0.3321125847205195,-0.43200292035388566,-0.045088114566252765,0,0,1,0,0.543489344278814,0
2018-03-30 23:07:12+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,156.00011574074074,117.03666666666666,True,-3.7292179523243667,proxy,0.21333333333333335,-3.429217952324367,0.1968631348818882,0.481939787671324,-0.770270919681498,-0.0734491504997812,1,0,1,0,0.5437541628997838,0
2018-03-31 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,156.0367824074074,117.0,True,-3.6693488365135667,proxy,0.03666666666666667,-3.369348836513567,1.632794067567273,39.1617527096014,-5.49463071197693,-7.395214107569786,1,0,1,0,0.3009118508172869,0
2018-03-31 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,156.2867824074074,116.75,True,-3.6117279214092033,proxy,0.25,-3.3117279214092035,0.2304836604174536,-5.609241628599277,-0.8808858910708415,1.0795605274637992,1,0,1,0,0.5376040572720165,0
2018-03-31 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,156.5367824074074,116.5,True,-3.5563277500420787,proxy,0.25,-3.256327750042079,0.22160068546849843,-0.03553189979582072,-0.8516599939684448,0.024503910318274213,0,0,1,0,0.5208249602615012,0
2018-03-31 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,156.7867824074074,116.25,True,-3.5101946930845886,proxy,0.25,-3.210194693084589,0.18453222782996015,-0.1482738305541531,-0.7297009729294526,0.04584501451350053,0,0,1,0,0.5274003058834817,0
2018-04-01 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,157.0367824074074,116.0,True,-3.4793567244598798,proxy,0.25,-3.17935672445988,0.12335187449883556,-0.24472141332449837,-0.5284113462651304,0.06410173496732804,0,0,1,0,0.5382409379716481,0
2018-04-01 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,157.2867824074074,115.75,True,-3.468159825157322,proxy,0.25,-3.168159825157322,0.044787597210230956,-0.3142571091544184,-0.2699268298553458,0.0772642603916517,0,0,1,0,0.5521138208782225,0
2018-04-01 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,157.5367824074074,115.5,True,-3.478789551102679,proxy,0.25,-3.178789551102679,-0.04251890378142775,-0.34922600396663483,0.017320497646419224,0.08388357959933047,0,0,1,0,0.5674398646420717,0
2018-04-01 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,157.7867824074074,115.25,True,-3.511030433813803,proxy,0.25,-3.211030433813803,-0.12896353084449608,-0.3457785082522733,0.30173217167657523,0.08323099750535788,0,0,1,0,0.5824931850334654,1
2018-04-02 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,158.0367824074074,115.0,True,-3.562289700487095,proxy,0.25,-3.262289700487095,-0.20503706669316735,-0.3042941433946851,0.5520218937240581,0.0753783543321954,0,0,1,0,0.5956202191097618,1
2018-04-02 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,158.2867824074074,114.75,True,-3.6278827022627467,proxy,0.25,-3.327882702262747,-0.26237200710260744,-0.22933976163776038,0.7406597181474432,0.061190116999342396,0,0,1,0,0.6054307142208224,1
2018-04-02 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,158.5367824074074,114.5,True,-3.7015486289821182,proxy,0.25,-3.4015486289821184,-0.2946637068774862,-0.12916679909951512,0.8469027167267756,0.04222821332522782,0,0,1,0,0.6109268962260539,1
2018-04-02 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,158.7867824074074,114.25,True,-3.776139737407087,proxy,0.25,-3.4761397374070873,-0.2983644336998754,-0.0148029072895568,0.8590784868867429,0.020580085473669543,0,0,1,0,0.6115683330732805,1
2018-04-03 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,159.0367824074074,114.0,True,-3.8444082184496144,proxy,0.25,-3.5444082184496146,-0.27307392417010945,0.10116203811906388,0.7758701210598126,-0.0013711084283046756,0,0,1,0,0.6072940721636896,1
2018-04-03 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,159.2867824074074,113.75,True,-3.8998040802612186,proxy,0.25,-3.599804080261219,-0.22158344724641665,0.20596190769477118,0.6064611799142369,-0.021208846891870966,0,0,1,0,0.5985244188663693,1
2018-04-03 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,159.5367824074074,113.5,True,-3.9371962113388737,proxy,0.25,-3.637196211338874,-0.14956852431062018,0.2880596917431859,0.3695247099080748,-0.036749270510569004,0,0,1,0,0.5861454464813335,1
2018-04-03 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,159.7867824074074,113.25,True,-3.9534372446168726,proxy,0.25,-3.653437244616873,-0.06496413311199589,0.33841756479449714,0.09116760029214213,-0.04628159454129424,0,0,1,0,0.5714574296682179,0
2018-04-04 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,160.0367824074074,113.0,True,-3.9477100388555466,proxy,0.25,-3.647710038855547,0.02290882304530406,0.3514918246291998,-0.1979434227034506,-0.048756442537342334,0,0,1,0,0.5560630285568174,0
2018-04-04 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,160.2867824074074,112.75,True,-3.92161763453952,proxy,0.25,-3.62161763453952,0.10436961726410665,0.32584317687521036,-0.465957776385519,-0.04390136811646994,0,0,1,0,0.5416899881152146,0
2018-04-04 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,160.5367824074074,112.5,True,-3.8790067813907974,proxy,0.25,-3.5790067813907975,0.17044341259489038,0.2642951813231349,-0.6833473282641304,-0.032250847522674875,0,0,1,0,0.5299748086462659,0
2018-04-04 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,160.7867824074074,112.25,True,-3.825544464665837,proxy,0.25,-3.5255444646658374,0.21384926689984063,0.173623417219801,-0.8261570332163327,-0.015087441216975991,0,0,1,0,0.5222542541925852,0
2018-04-05 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,161.0367824074074,112.0,True,-3.76809404880815,proxy,0.25,-3.46809404880815,0.2298016634307487,0.0638095861236323,-0.8786420511554844,0.005699398211238396,0,0,1,0,0.5194054726532935,0
2018-04-05 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,161.2867824074074,111.75,True,-3.713959716373236,proxy,0.25,-3.413959716373236,0.21653732973965667,-0.053057334764368136,-0.8350010351878209,0.027821328524745642,0,0,1,0,0.5217514274010215,0
2018-04-05 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,161.5367824074074,111.5,True,-3.6700823790035337,proxy,0.25,-3.370082379003534,0.17550934947880847,-0.16411192104339278,-0.7000147793092378,0.04884303252783462,0,0,1,0,0.5290288462437753,0
2018-04-05 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,161.7867824074074,111.25,True,-3.6422755794841035,proxy,0.25,-3.3422755794841037,0.11122719807772086,-0.25712860560435047,-0.4885199194042417,0.06645031265651191,0,0,1,0,0.5404141677341568,0
