date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred,raw_pred,policy_pred
2018-03-30 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,155.5367824074074,117.5,True,-3.794727749477171,proxy,0.25,-3.494727749477171,0.0110211673318758,0.3520128343337347,-0.1588318182392013,-0.0488550653151891,0,0,1,0,0.5581268099971365,0,0,0
2018-03-30 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,155.7867824074074,117.25,True,-3.7712154210991695,proxy,0.25,-3.4712154210991697,0.0940493135120057,0.3321125847205195,-0.4320029203538856,-0.0450881145662527,0,0,1,0,0.543489344278814,0,0,0
2018-03-30 23:06:33+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,155.9999652777778,117.03711805555557,True,23.99959205179375,observed,5.005289351851852,24.599592051793753,-25.066376829613606,-5.007977574830829,0.3850940571466667,0.0277386589842646,0,1,0,0,0.6073470262040773,1,1,0
2018-03-30 23:06:58+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,156.00025462962964,117.0368287037037,True,23.99959205179375,observed,0.0002893518518518,24.599592051793753,0.0,86629.39832314463,0.0249324078856876,-0.3249794808827629,1,1,0,0,0.6277314420730635,1,1,0
2018-03-30 23:07:12+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,156.00011574074074,117.03666666666666,True,-3.7292179523243663,proxy,0.2133333333333333,-3.429217952324367,0.1968631348818882,0.481939787671324,-0.770270919681498,-0.0734491504997812,1,0,1,0,0.5437541628997838,0,0,0
2018-03-31 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,156.0367824074074,117.0,True,-3.6693488365135662,proxy,0.0366666666666666,-3.369348836513567,1.632794067567273,39.1617527096014,-5.49463071197693,-7.395214107569786,1,0,1,0,0.3009118508172869,0,0,0
2018-03-31 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,156.2867824074074,116.75,True,-3.6117279214092033,proxy,0.25,-3.3117279214092035,0.2304836604174536,-5.609241628599277,-0.8808858910708415,1.0795605274637992,1,0,1,0,0.5376040572720165,0,0,0
2018-03-31 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,156.5367824074074,116.5,True,-3.5563277500420787,proxy,0.25,-3.256327750042079,0.2216006854684984,-0.0355318997958207,-0.8516599939684448,0.0245039103182742,0,0,1,0,0.5208249602615012,0,0,0
2018-03-31 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,156.7867824074074,116.25,True,-3.5101946930845886,proxy,0.25,-3.210194693084589,0.1845322278299601,-0.1482738305541531,-0.7297009729294526,0.0458450145135005,0,0,1,0,0.5274003058834817,0,0,0
2018-04-01 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,157.0367824074074,116.0,True,-3.47935672445988,proxy,0.25,-3.17935672445988,0.1233518744988355,-0.2447214133244983,-0.5284113462651304,0.064101734967328,0,0,1,0,0.5382409379716481,0,0,0
2018-04-01 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,157.2867824074074,115.75,True,-3.468159825157322,proxy,0.25,-3.168159825157322,0.0447875972102309,-0.3142571091544184,-0.2699268298553458,0.0772642603916517,0,0,1,0,0.5521138208782225,0,0,0
2018-04-01 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,157.5367824074074,115.5,True,-3.478789551102679,proxy,0.25,-3.178789551102679,-0.0425189037814277,-0.3492260039666348,0.0173204976464192,0.0838835795993304,0,0,1,0,0.5674398646420717,0,0,0
2018-04-01 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,157.7867824074074,115.25,True,-3.511030433813803,proxy,0.25,-3.211030433813803,-0.128963530844496,-0.3457785082522733,0.3017321716765752,0.0832309975053578,0,0,1,0,0.5824931850334654,1,1,0
2018-04-02 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,158.0367824074074,115.0,True,-3.562289700487095,proxy,0.25,-3.262289700487095,-0.2050370666931673,-0.3042941433946851,0.5520218937240581,0.0753783543321954,0,0,1,0,0.5956202191097618,1,1,0
2018-04-02 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,158.2867824074074,114.75,True,-3.6278827022627462,proxy,0.25,-3.327882702262747,-0.2623720071026074,-0.2293397616377603,0.7406597181474432,0.0611901169993423,0,0,1,0,0.6054307142208224,1,1,0
2018-04-02 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,158.5367824074074,114.5,True,-3.7015486289821182,proxy,0.25,-3.4015486289821184,-0.2946637068774862,-0.1291667990995151,0.8469027167267756,0.0422282133252278,0,0,1,0,0.6109268962260539,1,1,0
2018-04-02 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,158.7867824074074,114.25,True,-3.776139737407087,proxy,0.25,-3.4761397374070873,-0.2983644336998754,-0.0148029072895568,0.8590784868867429,0.0205800854736695,0,0,1,0,0.6115683330732805,1,1,0
2018-04-03 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,159.0367824074074,114.0,True,-3.8444082184496144,proxy,0.25,-3.544408218449614,-0.2730739241701094,0.1011620381190638,0.7758701210598126,-0.0013711084283046,0,0,1,0,0.6072940721636896,1,1,1
2018-04-03 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,159.2867824074074,113.75,True,-3.8998040802612186,proxy,0.25,-3.599804080261219,-0.2215834472464166,0.2059619076947711,0.6064611799142369,-0.0212088468918709,0,0,1,0,0.5985244188663693,1,1,0
2018-04-03 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,159.5367824074074,113.5,True,-3.9371962113388737,proxy,0.25,-3.637196211338874,-0.1495685243106201,0.2880596917431859,0.3695247099080748,-0.036749270510569,0,0,1,0,0.5861454464813335,1,1,0
2018-04-03 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,159.7867824074074,113.25,True,-3.9534372446168726,proxy,0.25,-3.653437244616873,-0.0649641331119958,0.3384175647944971,0.0911676002921421,-0.0462815945412942,0,0,1,0,0.5714574296682179,0,0,0
2018-04-04 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,160.0367824074074,113.0,True,-3.9477100388555466,proxy,0.25,-3.647710038855547,0.022908823045304,0.3514918246291998,-0.1979434227034506,-0.0487564425373423,0,0,1,0,0.5560630285568174,0,0,0
2018-04-04 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,160.2867824074074,112.75,True,-3.92161763453952,proxy,0.25,-3.62161763453952,0.1043696172641066,0.3258431768752103,-0.465957776385519,-0.0439013681164699,0,0,1,0,0.5416899881152146,0,0,0
2018-04-04 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,160.5367824074074,112.5,True,-3.879006781390798,proxy,0.25,-3.5790067813907975,0.1704434125948903,0.2642951813231349,-0.6833473282641304,-0.0322508475226748,0,0,1,0,0.5299748086462659,0,0,0
2018-04-04 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,160.7867824074074,112.25,True,-3.825544464665837,proxy,0.25,-3.525544464665838,0.2138492668998406,0.173623417219801,-0.8261570332163327,-0.0150874412169759,0,0,1,0,0.5222542541925852,0,0,0
2018-04-05 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,161.0367824074074,112.0,True,-3.76809404880815,proxy,0.25,-3.46809404880815,0.2298016634307487,0.0638095861236323,-0.8786420511554844,0.0056993982112383,0,0,1,0,0.5194054726532935,0,0,0
2018-04-05 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,161.2867824074074,111.75,True,-3.713959716373236,proxy,0.25,-3.413959716373236,0.2165373297396566,-0.0530573347643681,-0.8350010351878209,0.0278213285247456,0,0,1,0,0.5217514274010215,0,0,0
2018-04-05 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,161.5367824074074,111.5,True,-3.6700823790035337,proxy,0.25,-3.370082379003534,0.1755093494788084,-0.1641119210433927,-0.7000147793092378,0.0488430325278346,0,0,1,0,0.5290288462437753,0,0,0
2018-04-05 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,161.7867824074074,111.25,True,-3.642275579484103,proxy,0.25,-3.3422755794841037,0.1112271980777208,-0.2571286056043504,-0.4885199194042417,0.0664503126565119,0,0,1,0,0.5404141677341568,0,0,0
2018-04-06 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,162.0367824074074,111.0,True,-3.634585501447379,proxy,0.25,-3.3345855014473793,0.0307603121468975,-0.3218675437232932,-0.2237756257550588,0.0787048519800062,0,0,1,0,0.5546113696048762,0,0,0
2018-04-06 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,162.2867824074074,110.75,True,-3.6488455407673737,proxy,0.25,-3.348845540767374,-0.0570401572799781,-0.3512018777075028,0.0650969084755826,0.0842575959665937,0,0,1,0,0.5700055281418516,0,0,0
2018-04-06 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,162.5367824074074,110.5,True,-3.68447447414464,proxy,0.25,-3.3844744741446404,-0.1425157335090663,-0.3419023049163527,0.3463203060416441,0.082497264645566,0,0,1,0,0.5848679697792076,1,1,0
2018-04-06 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,162.7867824074074,110.25,True,-3.7385404437168166,proxy,0.25,-3.4385404437168168,-0.2162638782887054,-0.2949925791185563,0.5889592533771753,0.0736176460397237,0,0,1,0,0.5975741697468914,1,1,0
2018-04-06 22:58:31+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,162.99438657407407,110.04269675925926,True,3.392649077728315,observed,6.994131944444445,3.992649077728315,-2.9463188767026156,-0.4212558327617662,0.0672660515987398,0.0277199848797139,0,1,0,0,0.5770446714566917,1,0,0
2018-04-06 22:58:56+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,162.99467592592592,110.0424074074074,True,3.392649077728315,observed,0.0002893518518518,3.992649077728315,0.0,10182.47803788424,0.0249324078856876,-0.0137380622253344,0,1,0,0,0.5809328845650802,1,1,0
2018-04-06 22:59:03+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,162.99445601851852,110.0423263888889,True,-3.8045539255364194,proxy,0.2076736111111111,-3.5045539255364195,-0.3178713052005617,-0.4892649883065477,0.9232580914161675,0.1103917876465912,1,0,1,0,0.6323028774029985,1,1,0
2018-04-07 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,163.0367824074074,110.0,True,-3.8716175303765983,proxy,0.0423263888888888,-3.571617530376599,-1.5844395565194145,-29.923843837557797,5.090397321113205,5.682111288450421,1,0,1,0,0.8087105442995554,1,1,0
2018-04-07 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,163.2867824074074,109.75,True,-3.9460016045270407,proxy,0.25,-3.646001604527041,-0.297536296601768,5.147613039670585,0.8563538310417087,-0.9566220600114244,1,0,1,0,0.6290691936149568,1,1,0
2018-04-07 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,163.5367824074074,109.5,True,-4.013014092101526,proxy,0.25,-3.7130140921015258,-0.2680499502979394,0.1179453852153145,0.7593407326199139,-0.0045480556095047,0,0,1,0,0.6064680739655456,1,1,0
2018-04-07 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,163.7867824074074,109.25,True,-4.06627537713133,proxy,0.25,-3.76627537713133,-0.2130451401192168,0.2200192407148904,0.5783692752356637,-0.0238697824166707,0,0,1,0,0.5970896410028403,1,1,0
2018-04-08 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,164.0367824074074,109.0,True,-4.100921443810207,proxy,0.25,-3.800921443810207,-0.1385842667155081,0.2978434936148346,0.3333853777512593,-0.0386012623450522,0,0,1,0,0.5842733899006429,1,1,0
2018-04-08 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,164.2867824074074,108.75,True,-4.1141393370606805,proxy,0.25,-3.8141393370606806,-0.0528715730018944,0.3428507748544547,0.0513818393828492,-0.0471207641135422,0,0,1,0,0.5693735062363366,0,0,0
2018-04-08 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,164.5367824074074,108.5,True,-4.105476829808731,proxy,0.25,-3.805476829808731,0.0346500290077962,0.3500864080387629,-0.2365731924922534,-0.0484904089357136,0,0,1,0,0.5540238707449665,0,0,0
2018-04-08 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,164.7867824074074,108.25,True,-4.07689220690203,proxy,0.25,-3.77689220690203,0.1143384916268068,0.3187538504760425,-0.4987563937434645,-0.0425594179445954,0,0,1,0,0.5399525355844839,0,0,0
2018-04-09 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,165.0367824074074,108.0,True,-4.032538685153926,proxy,0.25,-3.7325386851539264,0.1774140869924139,0.2523023814624281,-0.7062815607534717,-0.0299807108512668,0,0,1,0,0.5287634215467466,0,0,0
2018-04-09 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,165.2867824074074,107.75,True,-3.978307201871406,proxy,0.25,-3.678307201871406,0.2169259331300814,0.1580473845506702,-0.8362795801310928,-0.0121390285553842,0,0,1,0,0.5217329532262696,0,0,0
2018-04-09 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,165.5367824074074,107.5,True,-3.921177904498202,proxy,0.25,-3.621177904498202,0.2285171894928162,0.0463650254509389,-0.8744160003834802,0.0090015075901695,0,0,1,0,0.5196594676269107,0,0,0
2018-04-09 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,165.7867824074074,107.25,True,-3.868451733353837,proxy,0.25,-3.5684517333538373,0.2109046845774589,-0.070450019661429,-0.8164690558823895,0.0311136182533875,0,0,1,0,0.5227783915258785,0,0,0
2018-04-10 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,166.0367824074074,107.0,True,-3.8269466895337088,proxy,0.25,-3.526946689533709,0.1660201752805132,-0.1795380371877826,-0.6687944246082812,0.0517630672456253,0,0,1,0,0.5307389975748338,0,0,0
2018-04-10 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,166.2867824074074,106.75,True,-3.8022472677084433,proxy,0.25,-3.5022472677084435,0.0987976873010616,-0.2688899519178065,-0.4476255563018783,0.0686766371079676,0,0,1,0,0.5426392746417624,0,0,0
2018-04-10 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,166.5367824074074,106.5,True,-3.798089680843981,proxy,0.25,-3.4980896808439805,0.0166303474578519,-0.3286693593728387,-0.1772865951728983,0.079992378772543,0,0,1,0,0.5571237410541722,0,0,0
2018-04-10 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,166.7867824074074,106.25,True,-3.8159505550598394,proxy,0.25,-3.5159505550598396,-0.0714434968634361,-0.3522953772851522,0.1124853704509854,0.0844645862874715,0,0,1,0,0.5725464100779236,0,0,0
2018-04-11 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,167.0367824074074,106.0,True,-3.854884373607588,proxy,0.25,-3.5548843736075884,-0.1557352741909952,-0.3371671093102364,0.3898139484228424,0.0816009317361046,0,0,1,0,0.5871808967996778,1,1,0
2018-04-11 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,167.2867824074074,105.75,True,-3.9116275651291215,proxy,0.25,-3.6116275651291216,-0.2269727660861331,-0.2849499675805518,0.6241925907047274,0.0717166637008267,0,0,1,0,0.5994359407176263,1,1,0
2018-04-11 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,167.5367824074074,105.5,True,-3.9809577775236105,proxy,0.25,-3.68095777752361,-0.277320849577956,-0.2013923339672914,0.7898429404907484,0.0558999027738782,0,0,1,0,0.6080298397971567,1,1,0
2018-04-11 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,167.7867824074074,105.25,True,-4.056268786361595,proxy,0.25,-3.756268786361595,-0.301244035351937,-0.095692743095924,0.8685526711620168,0.0358918545968965,0,0,1,0,0.6120988210611218,1,1,0
2018-04-11 23:06:33+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,167.9999652777778,105.03711805555557,True,-38.85640956300675,observed,5.005289351851852,-38.25640956300675,-8.440882368789289,-1.6863924891108124,0.1462136818338832,0.0277251356814237,0,1,0,0,0.5932743826584875,1,1,0
2018-04-11 23:06:58+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,168.00025462962964,105.0368287037037,True,-38.85640956300675,observed,0.0002893518518518,-38.25640956300675,0.0,29171.689466535783,0.0249324078856876,-0.0910496018162747,0,1,0,0,0.5960703404955275,1,1,0
2018-04-11 23:07:13+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,168.00012731481482,105.0366550925926,True,-4.128925393008479,proxy,0.2133449074074074,-3.828925393008479,-0.3405593671291047,-0.184280619841984,0.9979041381726532,0.0526607984614826,0,0,1,0,0.6187565006776083,1,1,0
2018-04-12 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,168.0367824074074,105.0,True,-4.186555526842593,proxy,0.0366550925925925,-3.886555526842593,-1.5722272065890297,-33.601547625303915,5.050217439430001,6.378269844593187,1,0,1,0,0.8073353580775685,1,1,0
2018-04-12 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,168.2867824074074,104.75,True,-4.237571144024871,proxy,0.25,-3.9375711440248713,-0.2040624687291128,5.472658951439667,0.5488153666340528,-1.0181505314917092,1,0,1,0,0.6134579319556123,1,1,0
2018-04-12 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,168.5367824074074,104.5,True,-4.269406900177932,proxy,0.25,-3.969406900177933,-0.1273430246122444,0.3068777764674735,0.2964005402501972,-0.0403113765003667,0,0,1,0,0.5823551432624873,1,1,0
2018-04-12 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,168.7867824074074,104.25,True,-4.279591324818572,proxy,0.25,-3.979591324818572,-0.0407376985625589,0.346421304198742,0.0114601501002365,-0.0477966354442531,0,0,1,0,0.5672806701825922,0,0,0
2018-04-13 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,169.0367824074074,104.0,True,-4.268038242071843,proxy,0.25,-3.9680382420718434,0.0462123309869149,0.3478001181978953,-0.2746143498579291,-0.0480576333979323,0,0,1,0,0.5520151950850067,0,0,0
2018-04-13 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,169.2867824074074,103.75,True,-4.237056257437677,proxy,0.25,-3.9370562574376775,0.1239279385366636,0.3108624301989948,-0.5303066559322971,-0.0410656381126552,0,0,1,0,0.5382820967680102,0,0,0
2018-04-13 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,169.5367824074074,103.5,True,-4.191094612397945,proxy,0.25,-3.8910946123979455,0.1838465801589279,0.2396745664890573,-0.7274451218888682,-0.0275903711321217,0,0,1,0,0.5276480868193875,0,0,0
2018-04-13 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,169.7867824074074,103.25,True,-4.136253384740964,proxy,0.25,-3.836253384740965,0.2193649106279238,0.1420733218759835,-0.844304065823849,-0.0091152721440069,0,0,1,0,0.521325838837275,0,0,0
2018-04-14 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,170.0367824074074,103.0,True,-4.079611954743122,proxy,0.25,-3.779611954743122,0.2265657199913704,0.0288032374537863,-0.8679954659144027,0.0123258071207948,0,0,1,0,0.5200329577067717,0,0,0
2018-04-14 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,170.2867824074074,102.75,True,-4.028449663751662,proxy,0.25,-3.728449663751662,0.2046491639658398,-0.0876662241021222,-0.7958877525726685,0.0343725017082284,0,0,1,0,0.523916781483114,0,0,0
