date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred
2023-06-11 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,194.0361689814815,66.0,True,-5.295951671662475,proxy,0.25,-4.995951671662475,0.10273766220041125,-0.2535468442337958,-0.5326181294930504,0.056021497490147676,0,0,1,0,0.0,0
2023-06-11 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,194.2861689814815,65.75,True,-5.290249340802393,proxy,0.25,-4.990249340802393,0.02280932344032749,-0.31971335504033505,-0.23048888881752239,0.07092024322550852,0,0,1,0,0.0,0
2023-06-11 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,194.5361689814815,65.5,True,-5.306466535439724,proxy,0.25,-5.006466535439724,-0.06486877854932516,-0.3507124079586106,0.10093446851659034,0.07790031519600661,0,0,1,0,0.0,0
2023-06-11 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,194.7861689814815,65.25,True,-5.344129444947114,proxy,0.25,-5.044129444947115,-0.1506516380295615,-0.34313143792094536,0.42519380631584575,0.07619330444930421,0,0,1,0,0.0,0
2023-06-12 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,195.0361689814815,65.0,True,-5.400405167230049,proxy,0.25,-5.100405167230049,-0.22510288913173682,-0.2978050044087013,0.7066196474103532,0.06598712915370553,0,0,1,0,0.0,0
2023-06-12 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,195.2861689814815,64.75,True,-5.470413571891001,proxy,0.25,-5.170413571891001,-0.2800336186438095,-0.2197229180482907,0.9142578875475731,0.048405347418657874,0,0,1,0,0.0,0
2023-06-12 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,195.5361689814815,64.5,True,-5.5477645347883655,proxy,0.25,-5.247764534788366,-0.30940385158945816,-0.11748093178259467,1.0252774122366524,0.025383469156032054,0,0,1,0,0.0,0
2023-06-12 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,195.7861689814815,64.25,True,-5.625261401928803,proxy,0.25,-5.325261401928803,-0.30998746856175075,-0.002334467889170355,1.0274834852693144,-0.0005441166719407798,0,0,1,0,0.0,0
2023-06-13 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,196.0361689814815,64.0,True,-5.695693241091481,proxy,0.25,-5.3956932410914815,-0.2817273566507126,0.11304044764415266,0.9206602197599932,-0.026523143067871457,0,0,1,0,0.0,0
2023-06-13 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,196.2861689814815,63.75,True,-5.752628665286766,proxy,0.25,-5.452628665286766,-0.22774169678113765,0.21594263947829972,0.7165943442922106,-0.049693680142599075,0,0,1,0,0.0,0
2023-06-13 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,196.5361689814815,63.5,True,-5.7911238391149045,proxy,0.25,-5.491123839114905,-0.15398069531255487,0.2950440058743311,0.43777764785038825,-0.06750497366387717,0,0,1,0,0.0,0
2023-06-13 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,196.7861689814815,63.25,True,-5.808266726360669,proxy,0.25,-5.508266726360669,-0.0685715489830585,0.34163658531798546,0.11493094632276162,-0.07799624766070704,0,0,1,0,0.0,0
2023-06-14 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,197.0361689814815,63.0,True,-5.803497664724809,proxy,0.25,-5.503497664724809,0.019076246543441755,0.35059118210600104,-0.21637785253507305,-0.08001255861742954,0,0,1,0,0.0,0
2023-06-14 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,197.2861689814815,62.75,True,-5.778670976868022,proxy,0.25,-5.478670976868022,0.09930675142714662,0.32092201953481947,-0.5196492816121584,-0.0733319387095496,0,0,1,0,0.0,0
2023-06-14 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,197.5361689814815,62.5,True,-5.737850835247425,proxy,0.25,-5.437850835247425,0.16328056648238842,0.2558952602209672,-0.7614703986977227,-0.05868983137757517,0,0,1,0,0.0,0
2023-06-14 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,197.7861689814815,62.25,True,-5.686863853191066,proxy,0.25,-5.386863853191066,0.2039479282254355,0.16266944697218833,-0.9151930872248094,-0.0376981292213762,0,0,1,0,0.0,0
2023-06-15 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,198.0361689814815,62.0,True,-5.632657655717495,proxy,0.25,-5.332657655717496,0.21682478989428233,0.051507446675387314,-0.9638676436918258,-0.012667727018386431,0,0,1,0,0.0,0
2023-06-15 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,198.2861689814815,61.75,True,-5.582536042541993,proxy,0.25,-5.282536042541993,0.20048645270200893,-0.0653533487690936,-0.9021087045423549,0.013645875686915452,0,0,1,0,0.0,0
2023-06-15 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,198.5361689814815,61.5,True,-5.543354941196901,proxy,0.25,-5.243354941196901,0.1567244053803698,-0.17504818928655652,-0.7366880998757117,0.0383459168018101,0,0,1,0,0.0,0
2023-06-15 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,198.7861689814815,61.25,True,-5.520767664657183,proxy,0.25,-5.220767664657183,0.0903491061588717,-0.2655011968859924,-0.485789369031363,0.05871326494810937,0,0,1,0,0.0,0
2023-06-16 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,199.0361689814815,61.0,True,-5.518602560121251,proxy,0.25,-5.218602560121251,0.008660418143726645,-0.32675475206058024,-0.17700600552523502,0.07250575805087231,0,0,1,0,0.0,0
2023-06-16 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,199.2861689814815,60.75,True,-5.538441561170237,proxy,0.25,-5.238441561170237,-0.0793560041959438,-0.35206568935868177,0.15569620324056796,0.07820503423351192,1,0,1,0,0.0,0
2023-06-16 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,199.5361689814815,60.5,True,-5.579446038857922,proxy,0.25,-5.279446038857922,-0.16401791075074001,-0.33864762621918487,0.475718337296445,0.07518368236623733,0,0,1,0,0.0,0
2023-06-16 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,199.7861689814815,60.25,True,-5.638449123106959,proxy,0.25,-5.338449123106959,-0.2360123369961471,-0.28797770498162834,0.747857376738835,0.06377431131512687,0,0,1,0,0.0,0
2023-06-17 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,200.0361689814815,60.0,True,-5.710304331108239,proxy,0.25,-5.4103043311082395,-0.2874208320051217,-0.2056339800358984,0.9421815651590986,0.0452329343267596,0,0,1,0,0.0,0
2023-06-17 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,200.2861689814815,59.75,True,-5.788452123579977,proxy,0.25,-5.488452123579977,-0.3125911698869501,-0.10068135152731372,1.0373254801929124,0.021600699418996398,0,0,1,0,0.0,0
2023-06-17 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,200.5361689814815,59.5,True,-5.865642018913412,proxy,0.25,-5.565642018913413,-0.30875958133374226,0.015326354212831461,1.0228420697014653,-0.004520812658593316,0,0,1,0,0.0,0
2023-06-17 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,200.7861689814815,59.25,True,-5.934730770469666,proxy,0.25,-5.634730770469666,-0.27635500622501397,0.12961830043491318,0.9003527270741853,-0.03025598632282171,0,0,1,0,0.0,0
2023-06-18 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,201.0361689814815,59.0,True,-5.989468738796196,proxy,0.25,-5.689468738796196,-0.21895187330612131,0.2296125316755706,0.6833687983422321,-0.052771736482496084,0,0,1,0,0.0,0
2023-06-18 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,201.2861689814815,58.75,True,-6.025187890106611,proxy,0.25,-5.7251878901066116,-0.14287660524166057,0.304301072257843,0.3958041706887762,-0.06958939184797264,0,0,1,0,0.0,0
2023-06-18 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,201.5361689814815,58.5,True,-6.039315681949283,proxy,0.25,-5.739315681949283,-0.05651116737068662,0.3454617514838958,0.0693426856966978,-0.07885756220497904,0,0,1,0,0.0,0
2023-06-18 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,201.7861689814815,58.25,True,-6.031658264391885,proxy,0.25,-5.731658264391885,0.03062967022959384,0.34856335040112185,-0.26004981143787725,-0.07955595075649163,0,0,1,0,0.0,0
2023-06-19 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,202.0361689814815,58.0,True,-6.004421820205868,proxy,0.25,-5.7044218202058685,0.10894577674406491,0.3132644260578843,-0.5560848118011967,-0.0716076746253939,0,0,1,0,0.0,0
2023-06-19 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,202.2861689814815,57.75,True,-5.96196969479299,proxy,0.25,-5.66196969479299,0.16980850165151296,0.24345089962979216,-0.7861460034509599,-0.05588772859133094,0,0,1,0,0.0,0
2023-06-19 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,202.5361689814815,57.5,True,-5.910342052474938,proxy,0.25,-5.610342052474938,0.2065105692722078,0.14680827048277933,-0.9248798742342238,-0.034126660321190015,0,0,1,0,0.0,0
2023-06-19 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,202.7861689814815,57.25,True,-5.856590938315264,proxy,0.25,-5.5565909383152645,0.21500445663869527,0.03397554946594994,-0.9569867812490599,-0.008720061113112864,0,0,1,0,0.0,0
2023-06-20 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,203.0361689814815,57.0,True,-5.808003945929338,proxy,0.25,-5.508003945929338,0.19434796954370626,-0.08262594837995607,-0.8789052289755176,0.017535155424566358,0,0,1,0,0.0,0
2023-06-20 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,203.2861689814815,56.75,True,-5.771301954671145,proxy,0.25,-5.471301954671145,0.14680796503277094,-0.19016001804374127,-0.6992039404536415,0.04174865470509634,0,0,1,0,0.0,0
2023-06-20 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,203.5361689814815,56.5,True,-5.751899254187081,proxy,0.25,-5.451899254187081,0.07761080193625602,-0.27678865238605965,-0.4376385599194045,0.06125486684678592,0,0,1,0,0.0,0
2023-06-20 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,203.7861689814815,56.25,True,-5.753307506344615,proxy,0.25,-5.453307506344615,-0.005633008630134384,-0.33297524226556163,-0.1229768308316339,0.07390642888546256,0,0,1,0,0.0,0
2023-06-20 23:08:01+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,204.00006944444445,56.03609953703704,True,-5.77493900404578,proxy,0.21390046296296297,-5.474939004045781,-0.10112880262868483,-0.4464496835384859,0.23799741404904945,0.09945752455877939,1,0,1,1,1.0,1
2023-06-21 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,204.0361689814815,56.0,True,-5.808477737702662,proxy,0.036099537037037034,-5.508477737702663,-0.9290627085458811,-22.934751353397168,3.36758882311269,5.1631594564763175,1,0,1,1,1.0,1
2023-06-21 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,204.2861689814815,55.75,True,-5.87007443777946,proxy,0.25,-5.57007443777946,-0.24638680030718874,2.7307036329547696,0.7870728636513,-0.6159436481446375,1,0,1,0,0.0,0
2023-06-21 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,204.5361689814815,55.5,True,-5.943610429660476,proxy,0.25,-5.643610429660476,-0.29414396752406446,-0.19102866886750292,0.9675950275281082,0.04194424923771234,0,0,1,0,0.0,0
2023-06-21 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,204.7861689814815,55.25,True,-6.022373251557267,proxy,0.25,-5.722373251557268,-0.31505128758716694,-0.0836292802524099,1.0466247287982158,0.01776107615506369,0,0,1,0,0.0,0
2023-06-22 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,205.0361689814815,55.0,True,-6.099076824113732,proxy,0.25,-5.799076824113732,-0.3068142902258586,0.03294798944523336,1.0154888663891595,-0.008488684918571783,0,0,1,0,0.0,0
2023-06-22 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,205.2861689814815,54.75,True,-6.166663546520411,proxy,0.25,-5.866663546520411,-0.2703468896267154,0.14586960239657287,0.8776420373001536,-0.033915299967201,0,0,1,0,0.0,0
2023-06-22 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,205.5361689814815,54.5,True,-6.219081240314985,proxy,0.25,-5.919081240314985,-0.2096707751782958,0.24270445779367833,0.6482862334660638,-0.05571965191648538,0,0,1,0,0.0,0
2023-06-22 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,205.7861689814815,54.25,True,-6.251949410150298,proxy,0.25,-5.9519494101502985,-0.13147267934125395,0.3127923833481674,0.3526973136408414,-0.07150138453660766,0,0,1,0,0.0,0
2023-06-23 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,206.0361689814815,54.0,True,-6.263041475475483,proxy,0.25,-5.9630414754754835,-0.044368261300739675,0.3484176721620571,0.02344248249693489,-0.07952314831585294,0,0,1,0,0.0,0
2023-06-23 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,206.2861689814815,53.75,True,-6.25252988612155,proxy,0.25,-5.9525298861215505,0.042046357415731705,0.3456584748658855,-0.30320490616506124,-0.07890185850552048,0,0,1,0,0.0,0
2023-06-23 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,206.5361689814815,53.5,True,-6.222967137970777,proxy,0.25,-5.922967137970777,0.11825099260309457,0.30481854074945147,-0.5912585417375746,-0.06970591048237786,0,0,1,0,0.0,0
2023-06-23 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,206.7861689814815,53.25,True,-6.179004778620952,proxy,0.25,-5.879004778620952,0.17584943739930026,0.23039377918482273,-0.8089807496593986,-0.05294765036785667,0,0,1,0,0.0,0
2023-06-24 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,207.0361689814815,53.0,True,-6.1268813366170765,proxy,0.25,-5.826881336617077,0.2084937680155008,0.13057732246480214,-0.9323763684653664,-0.030471929784306354,0,0,1,0,0.0,0
2023-06-24 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,207.2861689814815,52.75,True,-6.073735546128132,proxy,0.25,-5.773735546128132,0.2125831619557772,0.016357575761105636,-0.9478342837075112,-0.004753013321092867,0,0,1,0,0.0,0
2023-06-24 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,207.5361689814815,52.5,True,-6.026820471490871,proxy,0.25,-5.726820471490871,0.1876602985490443,-0.09969145362693155,-0.8536258225616059,0.021377803622588405,0,0,1,0,0.0,0
2023-06-24 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,207.7861689814815,52.25,True,-5.992705045590457,proxy,0.25,-5.692705045590457,0.13646170360165755,-0.20479437978954707,-0.6600950566897034,0.045043881126927005,0,0,1,0,0.0,0
2023-06-25 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,208.0361689814815,52.0,True,-5.976550921609575,proxy,0.25,-5.676550921609575,0.06461649592352714,-0.28738083071252163,-0.3885200636559509,0.063639912842803,0,0,1,0,0.0,0
2023-06-25 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,208.2861689814815,51.75,True,-5.981544246721951,proxy,0.25,-5.681544246721951,-0.01997330044950374,-0.3383591854921235,-0.0687705061955555,0.07511873402606001,0,0,1,0,0.0,0
2023-06-25 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,208.5361689814815,51.5,True,-6.008544911552477,proxy,0.25,-5.708544911552477,-0.10800265932210351,-0.3521174354903991,0.2639806026841688,0.07821668593540533,1,0,1,1,1.0,1
2023-06-25 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,208.7861689814815,51.25,True,-6.055991888165562,proxy,0.25,-5.755991888165562,-0.18978790645234156,-0.3271409885209522,0.5731289597905129,0.07259272710435062,0,0,1,1,1.0,1
2023-06-26 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,209.0361689814815,51.0,True,-6.120075077554055,proxy,0.25,-5.820075077554055,-0.2563327575539702,-0.26617940440651466,0.8246685969966556,0.058865977268600544,0,0,1,1,0.9090909090909091,1
2023-06-26 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,209.2861689814815,50.75,True,-6.195154748607637,proxy,0.25,-5.895154748607637,-0.3003186842143286,-0.17594370664143355,0.9909354659002326,0.03854756088443259,0,0,1,0,0.0,0
2023-06-26 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,209.5361689814815,50.5,True,-6.274382394157379,proxy,0.25,-5.974382394157379,-0.31691058219896817,-0.06636759193855823,1.0536528652260448,0.01387425331951969,0,0,1,0,0.0,0
2023-06-26 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,209.7861689814815,50.25,True,-6.350454656471252,proxy,0.25,-6.050454656471252,-0.30428904925549105,0.05048613177390848,1.0059434517247814,-0.012437757040411343,0,0,1,0,0.0,0
2023-06-27 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,210.0361689814815,50.0,True,-6.416417325477602,proxy,0.25,-6.116417325477602,-0.26385067602540246,0.16175349292035435,0.8530863401209338,-0.03749188339766262,0,0,1,0,0.0,0
2023-06-27 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,210.2861689814815,49.75,True,-6.466430900681764,proxy,0.25,-6.166430900681764,-0.200054300816646,0.2551855008350259,0.611935945921843,-0.05853001450805119,0,0,1,0,0.0,0
2023-06-27 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,210.5361689814815,49.5,True,-6.4964134390445025,proxy,0.25,-6.196413439044503,-0.11993015345095515,0.3204965894627634,0.3090665484227461,-0.07323614441127879,0,0,1,0,0.0,0
2023-06-27 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,210.7861689814815,49.25,True,-6.504489920201722,proxy,0.25,-6.2044899202017225,-0.03230592462887927,0.3504969152883035,-0.022153168256934738,-0.07999133251179033,0,0,1,0,0.0,0
2023-06-28 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,211.0361689814815,49.0,True,-6.491198660157581,proxy,0.25,-6.191198660157581,0.05316504017656598,0.341883859221781,-0.34523354371658466,-0.07805192644707089,0,0,1,0,0.0,0
2023-06-28 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,211.2861689814815,48.75,True,-6.459432050171064,proxy,0.25,-6.159432050171064,0.12706643994606637,0.29560559907800155,-0.6245809459469471,-0.0676314278813688,0,0,1,0,0.0,0
2023-06-28 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,211.5361689814815,48.5,True,-6.414118144661286,proxy,0.25,-6.114118144661286,0.18125562203911372,0.2167567283721894,-0.829416135725426,-0.04987698893866823,0,0,1,0,0.0,0
2023-06-28 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,211.7861689814815,48.25,True,-6.361678150879578,proxy,0.25,-6.061678150879578,0.20975997512683264,0.1140174123508757,-0.9371626332497872,-0.026743126690711206,0,0,1,0,0.0,0
2023-06-29 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,212.0361689814815,48.0,True,-6.309319543198577,proxy,0.25,-6.009319543198577,0.20943443072400214,-0.0013021776113220085,-0.9359320749176719,-0.000776557980803443,0,0,1,0,0.0,0
2023-06-29 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,212.2861689814815,47.75,True,-6.264242620314564,proxy,0.25,-5.964242620314564,0.1803076915360542,-0.11650695675179179,-0.8258329569987644,0.025164158719987596,0,0,1,0,0.0,0
2023-06-29 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,212.5361689814815,47.5,True,-6.232847852392079,proxy,0.25,-5.932847852392079,0.12557907168993765,-0.21891447938446618,-0.6189586917027056,0.04822331088766754,0,0,1,0,0.0,0
2023-06-29 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,212.7861689814815,47.25,True,-6.220031278218185,proxy,0.25,-5.920031278218185,0.051266296695576585,-0.29725109997744426,-0.33805629050391783,0.06586240622087448,0,0,1,0,0.0,0
2023-06-30 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,213.0361689814815,47.0,True,-6.228645519350844,proxy,0.25,-5.9286455193508445,-0.03445696453063718,-0.34289304490485506,-0.014022234194466314,0.07613962537678669,0,0,1,0,0.0,0
2023-06-30 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,213.2861689814815,46.75,True,-6.259185746115813,proxy,0.25,-5.959185746115813,-0.12216090705987526,-0.3508157701169523,0.3174988004181274,0.07792358930396576,0,0,1,1,1.0,1
2023-06-30 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,213.5361689814815,46.5,True,-6.309735166232987,proxy,0.25,-6.009735166232987,-0.20219768046869646,-0.3201470936352848,0.620037924228901,0.07101790835795994,0,0,1,1,1.0,1
2023-06-30 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,213.7861689814815,46.25,True,-6.376176037017165,proxy,0.25,-6.076176037017166,-0.2657634831367126,-0.2542632106720646,0.8603167538773561,0.05618280207288922,0,0,1,1,0.9090909090909091,1
2023-07-01 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,214.0361689814815,46.0,True,-6.452642971641401,proxy,0.25,-6.152642971641401,-0.3058677384969428,-0.16041702144092085,1.011910899430834,0.0350514095520494,0,0,1,0,0.0,0
2023-07-01 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,214.2861689814815,45.75,True,-6.5321686367410265,proxy,0.25,-6.232168636741027,-0.31810266039850177,-0.04893968760623579,1.0581589226124246,0.009950003541461205,0,0,1,0,0.0,0
2023-07-01 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,214.5361689814815,45.5,True,-6.607450759022501,proxy,0.25,-6.307450759022501,-0.3011284891258974,0.06789668509041746,0.9939965296834046,-0.016358099881717325,0,0,1,0,0.0,0
