date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred
2017-10-19 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,34.04252314814815,133.0,True,-1.3568405249631634,proxy,0.25,-1.0350762019156832,-0.225828914844862,0.19138607330137702,0.7636656868045784,-0.06273309562309659,0,0,1,0,0.0,0
2017-10-19 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,34.29252314814815,132.75,True,-1.3959508180342883,proxy,0.25,-1.074186494986808,-0.1564411722844996,0.2775509702414496,0.48132995870034934,-0.09027735365421738,0,0,1,0,0.0,0
2017-10-19 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,34.54252314814815,132.5,True,-1.4142403098286593,proxy,0.25,-1.092475986781179,-0.07315796717748402,0.33313282042806236,0.14245419354214814,-0.1080451555985746,0,0,1,0,0.0,0
2017-10-19 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,34.79252314814815,132.25,True,-1.410528999477171,proxy,0.25,-1.0887646764296908,0.014845241405953225,0.35201283433374897,-0.2156270619374987,-0.11408051330359296,1,0,1,0,0.0,0
2017-10-20 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,35.04252314814815,132.0,True,-1.3860606525806511,proxy,0.25,-1.0642963295331709,0.09787338758607955,0.3321125847205053,-0.5534650033364082,-0.10771901773293009,0,0,1,0,0.0,0
2017-10-20 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,35.29252314814815,131.75,True,-1.3443658798963831,proxy,0.25,-1.0226015568489029,0.1667790907370721,0.27562281260397015,-0.83383933389984,-0.08966098117101987,0,0,1,0,0.0,0
2017-10-20 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,35.54252314814815,131.5,True,-1.2908734661431966,proxy,0.25,-0.9691091430957164,0.2139696550127459,0.18876225710269523,-1.0258557021053802,-0.061894342569715814,0,0,1,0,0.0,0
2017-10-20 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,35.79252314814815,131.25,True,-1.2323127362240187,proxy,0.25,-0.9105484131765385,0.23424291967671174,0.08109305865586336,-1.108346740561793,-0.02747582308740158,0,0,1,0,0.0,0
2017-10-20 22:59:04+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,36.00020833333333,131.0423148148148,True,-1.1746737606132258,proxy,0.2076851851851852,-0.8529094375657456,0.2775305111888378,0.2084288846772009,-1.2844820811346993,-0.06818115638544975,0,0,1,0,0.0,0
2017-10-21 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,36.04252314814815,131.0,True,-1.121215850491996,proxy,0.04231481481481481,-0.7994515274445158,1.2633379197139647,23.296980332760114,-5.295689856259517,-7.448878415190382,1,0,1,0,0.0,0
2017-10-21 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,36.29252314814815,130.75,True,-1.0894218633487691,proxy,0.25,-0.7676575403012889,0.1271759485729076,-4.544647884564228,-0.6726958586180541,1.451230780760675,1,0,1,0,0.0,0
2017-10-21 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,36.54252314814815,130.5,True,-1.0772689455276927,proxy,0.25,-0.7555046224802124,0.04861167128430566,-0.31425710915440774,-0.35302120697531414,0.09890542289014206,0,0,1,0,0.0,0
2017-10-21 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,36.79252314814815,130.25,True,-1.0869426529545312,proxy,0.25,-0.7651783299070509,-0.03869482970735394,-0.3492260039666384,0.002225175399343541,0.11008389923000353,0,0,1,0,0.0,0
2017-10-22 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,37.04252314814815,130.0,True,-1.1182275171471368,proxy,0.25,-0.7964631940996565,-0.12513945677042226,-0.3457785082522733,0.35396462997690237,0.10898184125871971,0,0,1,0,0.0,0
2017-10-22 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,37.29252314814815,129.75,True,-1.16853076530191,proxy,0.25,-0.8467664422544297,-0.20121299261909265,-0.3042941433946815,0.6635045622583561,0.0957205702484453,0,0,1,0,0.0,0
2017-10-22 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,37.54252314814815,129.5,True,-1.2331677485590433,proxy,0.25,-0.9114034255115631,-0.2585479330285336,-0.22933976163776393,0.8967979588871621,0.07175996790348377,0,0,1,0,0.0,0
2017-10-22 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,37.79252314814815,129.25,True,-1.3058776567598964,proxy,0.25,-0.9841133337124162,-0.2908396328034124,-0.12916679909951512,1.028191490817277,0.039737763666248635,0,0,1,0,0.0,0
2017-10-23 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,38.04252314814815,129.0,True,-1.3795127466663464,proxy,0.25,-1.0577484236188661,-0.29454035962579983,-0.014802907289549694,1.043249588448925,0.003179157350642732,0,0,1,0,0.0,0
2017-10-23 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,38.29252314814815,128.75,True,-1.4468252091903557,proxy,0.25,-1.1250608861428755,-0.2692498500960374,0.10116203811904967,0.9403435972934877,-0.03389125638316386,0,0,1,0,0.0,0
2017-10-23 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,38.54252314814815,128.5,True,-1.5012650524834408,proxy,0.25,-1.1795007294359605,-0.21775937317234018,0.20596190769478895,0.7308310702064539,-0.06739253998859326,0,0,1,0,0.0,0
2017-10-23 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,38.79252314814815,128.25,True,-1.537701165042578,proxy,0.25,-1.2159368419950978,-0.14574445023654903,0.2880596917431646,0.4378054586042489,-0.09363666756161682,0,0,1,0,0.0,0
2017-10-24 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,39.04252314814815,128.0,True,-1.5529861798020579,proxy,0.25,-1.2312218567545776,-0.061140059037919414,0.33841756479451846,0.09355384429210631,-0.1097345252563764,0,0,1,0,0.0,0
2017-10-24 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,39.29252314814815,127.75,True,-1.5463029555222134,proxy,0.25,-1.2245386324747332,0.026732897119377874,0.35149182462918915,-0.26399741969027324,-0.1139139625822581,1,0,1,0,0.0,0
2017-10-24 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,39.54252314814815,127.5,True,-1.5192545326876685,proxy,0.25,-1.1974902096401883,0.10819369133817958,0.3258431768752068,-0.5954578736415803,-0.10571488155305003,0,0,1,0,0.0,0
2017-10-24 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,39.79252314814815,127.25,True,-1.4756876610204273,proxy,0.25,-1.153923337972947,0.17426748666896508,0.264295181323142,-0.8643092935749874,-0.08603988708327867,0,0,1,0,0.0,0
2017-10-25 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,40.04252314814815,127.0,True,-1.4212693257769493,proxy,0.25,-1.099505002729469,0.21767334097391178,0.1736234172197868,-1.0409258403449333,-0.057054922726659935,0,0,1,0,0.0,0
2017-10-25 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,40.29252314814815,126.75,True,-1.3628628914007428,proxy,0.25,-1.0410985683532625,0.23362573750482607,0.06380958612365717,-1.1058354529561947,-0.021950830381474308,0,0,1,0,0.0,0
2017-10-25 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,40.54252314814815,126.5,True,-1.3077725404473102,proxy,0.25,-0.9860082173998299,0.22036140381373048,-0.05305733476438235,-1.0518634519614218,0.015407917073206144,0,0,1,0,0.0,0
2017-10-25 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,40.79252314814815,126.25,True,-1.2629391845590905,proxy,0.25,-0.9411748615116102,0.17933342355287873,-0.164111921043407,-0.8849223719930607,0.0509086405538631,0,0,1,0,0.0,0
2017-10-26 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,41.04252314814815,126.0,True,-1.2341763665211412,proxy,0.25,-0.9124120434736609,0.11505127215179733,-0.2571286056043256,-0.6233610738409824,0.08064320360367706,0,0,1,0,0.0,0
2017-10-26 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,41.29252314814815,125.75,True,-1.2255302699658979,proxy,0.25,-0.9037659469184176,0.03458438622097315,-0.32186754372329673,-0.2959447897934712,0.10133824392212488,0,0,1,0,0.0,0
2017-10-26 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,41.54252314814815,125.5,True,-1.2388342907673744,proxy,0.25,-0.9170699677198941,-0.053216083205906095,-0.351201877707517,0.0613115288130349,0.11071552507867746,0,0,1,0,0.0,0
2017-10-26 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,41.79252314814815,125.25,True,-1.273507205626122,proxy,0.25,-0.9517428825786418,-0.13869165943499073,-0.34190230491633855,0.40910795739367817,0.10774273869308519,0,0,1,0,0.0,0
2017-10-27 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,42.04252314814815,125.0,True,-1.3266171566797806,proxy,0.25,-1.0048528336323004,-0.21243980421463426,-0.2949925791185741,0.7091859738327246,0.09274714724658936,0,0,1,0,0.0,0
2017-10-27 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,42.29252314814815,124.75,True,-1.3932044083225081,proxy,0.25,-1.0714400852750279,-0.26634900657091,-0.21563680942510288,0.9285401902569955,0.06737955702924853,0,0,1,0,0.0,0
2017-10-27 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,42.54252314814815,124.5,True,-1.4668273451914142,proxy,0.25,-1.145063022143934,-0.29449174747562434,-0.11257096361885743,1.0430517877090817,0.034432587301456014,0,0,1,0,0.0,0
2017-10-27 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,42.79252314814815,124.25,True,-1.540271604527041,proxy,0.25,-1.2185072814795608,-0.29377703734250726,0.002858840532468321,1.0401436630407868,-0.0024667582897902264,0,0,1,0,0.0,0
2017-10-28 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,43.04252314814815,124.0,True,-1.606344277286711,proxy,0.25,-1.2845799542392307,-0.2642906910386795,0.11794538521531095,0.9201649932406784,-0.039256374423829545,0,0,1,0,0.0,0
2017-10-28 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,43.29252314814815,123.75,True,-1.6586657475017008,proxy,0.25,-1.3369014244542206,-0.20928588085995958,0.22001924071487977,0.6963527958985619,-0.07188623546883126,0,0,1,0,0.0,0
2017-10-28 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,43.54252314814815,123.5,True,-1.692371999365763,proxy,0.25,-1.3706076763182828,-0.13482500745624915,0.29784349361484175,0.39337471746597813,-0.09676424703828311,0,0,1,0,0.0,0
2017-10-28 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,43.79252314814815,123.25,True,-1.7046500778014213,proxy,0.25,-1.382885754753941,-0.04911231374263281,0.34285077485446536,0.04461346808022997,-0.11115168567939954,0,0,1,0,0.0,0
2017-10-29 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,44.04252314814815,123.0,True,-1.6950477557346582,proxy,0.25,-1.373283432687178,0.03840928826705259,0.3500864080387416,-0.3115081510480581,-0.11346469427714506,0,0,1,0,0.0,0
2017-10-29 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,44.29252314814815,122.75,True,-1.6655233180131417,proxy,0.25,-1.3437589949656614,0.11809775088606589,0.3187538504760532,-0.6357570642544983,-0.10344864271867955,0,0,1,0,0.0,0
2017-10-29 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,44.54252314814815,122.5,True,-1.6202299814502226,proxy,0.25,-1.2984656584027423,0.18117334625167647,0.2523023814624423,-0.8924089380010073,-0.08220615913129788,0,0,1,0,0.0,0
2017-10-29 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,44.79252314814815,122.25,True,-1.565058683352888,proxy,0.25,-1.2432943603054076,0.2206851923893387,0.15804738455064893,-1.0531809336933957,-0.052075745844010264,0,0,1,0,0.0,0
2017-10-30 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,45.04252314814815,122.0,True,-1.506989571164869,proxy,0.25,-1.1852252481173888,0.2322764487520752,0.04636502545094601,-1.100345255287646,-0.01637434276908985,0,0,1,0,0.0,0
2017-10-30 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,45.29252314814815,121.75,True,-1.4533235852056894,proxy,0.25,-1.1315592621582091,0.21466394383671883,-0.0704500196614255,-1.0286807333486219,0.020967821601280086,0,0,1,0,0.0,0
2017-10-30 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,45.54252314814815,121.5,True,-1.410878726570746,proxy,0.25,-1.0891144035232658,0.16977943453977318,-0.1795380371877826,-0.8460476032690546,0.05583989375079128,0,0,1,0,0.0,0
2017-10-30 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,45.79252314814815,121.25,True,-1.3852394899306661,proxy,0.25,-1.0634751668831859,0.10255694656031977,-0.2688899519178136,-0.572522202552262,0.08440294300053838,0,0,1,0,0.0,0
2017-10-31 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,46.04252314814815,121.0,True,-1.3801420882513875,proxy,0.25,-1.0583777652039073,0.02038960671711454,-0.32866935937282094,-0.23818684496604725,0.1035125744439952,0,0,1,0,0.0,0
2017-10-31 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,46.29252314814815,120.75,True,-1.3970631476524327,proxy,0.25,-1.0752988246049524,-0.06768423760418063,-0.3522953772851807,0.12018182428067736,0.11106508314227079,1,0,1,0,0.0,0
2017-10-31 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,46.54252314814815,120.5,True,-1.4350571513853658,proxy,0.25,-1.1132928283378856,-0.15197601493173263,-0.337167109310208,0.4631614262510234,0.106229042811875,0,0,1,0,0.0,0
2017-10-31 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,46.79252314814815,120.25,True,-1.4908605280920852,proxy,0.25,-1.169096205044605,-0.22321350682687768,-0.2849499675805802,0.7530237045206777,0.08953683430788532,0,0,1,0,0.0,0
2017-11-01 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,47.04252314814815,120.0,True,-1.5592509256717593,proxy,0.25,-1.237486602624279,-0.2735615903186961,-0.20139233396727363,0.9578878820654215,0.06282603788790612,0,0,1,0,0.0,0
2017-11-01 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,47.29252314814815,119.75,True,-1.6336221196949285,proxy,0.25,-1.3118577966474483,-0.2974847760926771,-0.09569274309592402,1.055230291903785,0.029037141154596793,0,0,1,0,0.0,0
2017-11-01 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,47.54252314814815,119.5,True,-1.7067112669353592,proxy,0.25,-1.384946943887879,-0.2923565889617228,0.020512748523817237,1.0343639199186585,-0.008110167778338385,0,0,1,0,0.0,0
2017-11-01 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,47.79252314814815,119.25,True,-1.7713984435092602,proxy,0.25,-1.44963412046178,-0.258748706295604,0.13443153066447522,0.8976148966408707,-0.04452648627118883,0,0,1,0,0.0,0
2017-11-01 22:59:04+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,48.00020833333333,119.04231481481482,True,-1.820059814061039,proxy,0.2076851851851852,-1.4982954910135586,-0.2343035229421353,0.11770306741750412,0.7981485011930157,-0.03917891290312505,0,0,1,0,0.0,0
2017-11-02 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,48.04252314814815,119.0,True,-1.8439407890668218,proxy,0.04231481481481481,-1.5221764660193415,-0.5643643983861167,-7.800125721652078,2.141151950341529,2.491906563402274,1,0,1,0,0.0,0
2017-11-02 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,48.29252314814815,118.75,True,-1.8531853988926463,proxy,0.25,-1.531421075845166,-0.03697843930329814,2.1095438363312744,-0.0047587430357985214,-0.6759089276099784,1,0,1,0,0.0,0
2017-11-02 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,48.54252314814815,118.5,True,-1.8406925013311026,proxy,0.25,-1.5189281782836224,0.04997159024617481,0.3478001181978918,-0.35855465850572044,-0.11273383798245123,0,0,1,0,0.0,0
2017-11-02 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,48.79252314814815,118.25,True,-1.8087707018821224,proxy,0.25,-1.4870063788346422,0.12768719779592086,0.3108624301989842,-0.6747761096291978,-0.10092599922854942,0,0,1,0,0.0,0
2017-11-03 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,49.04252314814815,118.0,True,-1.7618692420275759,proxy,0.25,-1.4401049189800956,0.1876058394181861,0.23967456648906094,-0.9185824749209045,-0.0781694364478369,0,0,1,0,0.0,0
2017-11-03 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,49.29252314814815,117.75,True,-1.706088199555779,proxy,0.25,-1.3843238765082988,0.2231241698871873,0.14207332187600485,-1.063105027809671,-0.04696933105398613,0,0,1,0,0.0,0
2017-11-03 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,49.54252314814815,117.5,True,-1.6485069547431226,proxy,0.25,-1.3267426316956423,0.2303249792506259,0.02880323745375435,-1.0924048101566406,-0.010760381199346232,0,0,1,0,0.0,0
2017-11-03 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,49.79252314814815,117.25,True,-1.596404848936847,proxy,0.25,-1.2746405258893667,0.20840842322510245,-0.08766622410209379,-1.0032272901123716,0.026471310774604403,0,0,1,0,0.0,0
2017-11-04 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,50.04252314814815,117.0,True,-1.5564598302019037,proxy,0.25,-1.2346955071544234,0.1597800749397731,-0.19451339314131744,-0.8053606408594319,0.06062705282763583,0,0,1,0,0.0,0
2017-11-04 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,50.29252314814815,116.75,True,-1.5340133040132637,proxy,0.25,-1.2122489809657835,0.08978610475455984,-0.279975880740853,-0.5205581987284386,0.08794677227278608,0,0,1,0,0.0,0
2017-11-04 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,50.54252314814815,116.5,True,-1.5324821187192872,proxy,0.25,-1.210717795671807,0.006124741175906223,-0.33464545431461445,-0.18014372307917575,0.10542294754186729,0,0,1,0,0.0,0
2017-11-04 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,50.79252314814815,116.25,True,-1.5529824180075806,proxy,0.25,-1.2312180949601004,-0.08200119715317378,-0.35250375331632,0.17843691443564758,0.1111316945278005,1,0,1,0,0.0,0
2017-11-05 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,51.04252314814815,116.0,True,-1.5942067689911588,proxy,0.25,-1.2724424459436785,-0.16489740393431251,-0.33158482712455495,0.5157380001176213,0.10444455949692255,0,0,1,0,0.0,0
2017-11-05 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,51.29252314814815,115.75,True,-1.652568092405625,proxy,0.25,-1.3308037693581447,-0.23344529365786482,-0.2741915588942092,0.7946564032962714,0.08609770311426534,0,0,1,0,0.0,0
