date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred,raw_pred,policy_pred
2017-10-23 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,38.04252314814815,129.0,True,-1.3795127466663464,proxy,0.25,-1.057748423618866,-0.2945403596257998,-0.0148029072895496,1.043249588448925,0.0031791573506427,0,0,1,0,0.0,0,0,0
2017-10-23 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,38.29252314814815,128.75,True,-1.4468252091903555,proxy,0.25,-1.1250608861428757,-0.2692498500960374,0.1011620381190496,0.9403435972934876,-0.0338912563831638,0,0,1,0,0.0,0,0,0
2017-10-23 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,38.54252314814815,128.5,True,-1.5012650524834408,proxy,0.25,-1.1795007294359603,-0.2177593731723401,0.2059619076947889,0.7308310702064539,-0.0673925399885932,0,0,1,0,0.0,0,0,0
2017-10-23 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,38.79252314814815,128.25,True,-1.537701165042578,proxy,0.25,-1.2159368419950978,-0.145744450236549,0.2880596917431646,0.4378054586042489,-0.0936366675616168,0,0,1,0,0.0,0,0,0
2017-10-24 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,39.04252314814815,128.0,True,-1.552986179802058,proxy,0.25,-1.2312218567545776,-0.0611400590379194,0.3384175647945184,0.0935538442921063,-0.1097345252563764,0,0,1,0,0.0,0,0,0
2017-10-24 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,39.29252314814815,127.75,True,-1.5463029555222134,proxy,0.25,-1.2245386324747332,0.0267328971193778,0.3514918246291891,-0.2639974196902732,-0.1139139625822581,1,0,1,0,0.0,0,0,0
2017-10-24 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,39.54252314814815,127.5,True,-1.5192545326876683,proxy,0.25,-1.1974902096401885,0.1081936913381795,0.3258431768752068,-0.5954578736415803,-0.10571488155305,0,0,1,0,0.0,0,0,0
2017-10-24 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,39.79252314814815,127.25,True,-1.4756876610204273,proxy,0.25,-1.153923337972947,0.174267486668965,0.264295181323142,-0.8643092935749874,-0.0860398870832786,0,0,1,0,0.0,0,0,0
2017-10-25 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,40.04252314814815,127.0,True,-1.4212693257769493,proxy,0.25,-1.099505002729469,0.2176733409739117,0.1736234172197868,-1.0409258403449333,-0.0570549227266599,0,0,1,0,0.0,0,0,0
2017-10-25 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,40.29252314814815,126.75,True,-1.3628628914007428,proxy,0.25,-1.0410985683532623,0.233625737504826,0.0638095861236571,-1.105835452956195,-0.0219508303814743,0,0,1,0,0.0,0,0,0
2017-10-25 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,40.54252314814815,126.5,True,-1.3077725404473102,proxy,0.25,-0.98600821739983,0.2203614038137304,-0.0530573347643823,-1.0518634519614218,0.0154079170732061,0,0,1,0,0.0,0,0,0
2017-10-25 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,40.79252314814815,126.25,True,-1.2629391845590905,proxy,0.25,-0.9411748615116102,0.1793334235528787,-0.164111921043407,-0.8849223719930607,0.0509086405538631,0,0,1,0,0.0133333333333333,0,0,0
2017-10-26 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,41.04252314814815,126.0,True,-1.2341763665211412,proxy,0.25,-0.9124120434736608,0.1150512721517973,-0.2571286056043256,-0.6233610738409824,0.080643203603677,0,0,1,0,0.0133333333333333,0,0,0
2017-10-26 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,41.29252314814815,125.75,True,-1.225530269965898,proxy,0.25,-0.9037659469184176,0.0345843862209731,-0.3218675437232967,-0.2959447897934712,0.1013382439221248,0,0,1,0,0.0133333333333333,0,0,0
2017-10-26 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,41.54252314814815,125.5,True,-1.2388342907673744,proxy,0.25,-0.917069967719894,-0.053216083205906,-0.351201877707517,0.0613115288130349,0.1107155250786774,0,0,1,0,0.0133333333333333,0,0,0
2017-10-26 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,41.79252314814815,125.25,True,-1.273507205626122,proxy,0.25,-0.9517428825786418,-0.1386916594349907,-0.3419023049163385,0.4091079573936781,0.1077427386930851,0,0,1,0,0.0,0,0,0
2017-10-27 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,42.04252314814815,125.0,True,-1.3266171566797806,proxy,0.25,-1.0048528336323004,-0.2124398042146342,-0.2949925791185741,0.7091859738327246,0.0927471472465893,0,0,1,0,0.0,0,0,0
2017-10-27 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,42.29252314814815,124.75,True,-1.393204408322508,proxy,0.25,-1.071440085275028,-0.26634900657091,-0.2156368094251028,0.9285401902569956,0.0673795570292485,0,0,1,0,0.0,0,0,0
2017-10-27 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,42.54252314814815,124.5,True,-1.4668273451914142,proxy,0.25,-1.145063022143934,-0.2944917474756243,-0.1125709636188574,1.0430517877090817,0.034432587301456,0,0,1,0,0.0,0,0,0
2017-10-27 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,42.79252314814815,124.25,True,-1.540271604527041,proxy,0.25,-1.2185072814795608,-0.2937770373425072,0.0028588405324683,1.0401436630407868,-0.0024667582897902,0,0,1,0,0.0,0,0,0
2017-10-28 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,43.04252314814815,124.0,True,-1.606344277286711,proxy,0.25,-1.2845799542392309,-0.2642906910386795,0.1179453852153109,0.9201649932406784,-0.0392563744238295,0,0,1,0,0.0,0,0,0
2017-10-28 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,43.29252314814815,123.75,True,-1.6586657475017008,proxy,0.25,-1.3369014244542206,-0.2092858808599595,0.2200192407148797,0.6963527958985619,-0.0718862354688312,0,0,1,0,0.0,0,0,0
2017-10-28 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,43.54252314814815,123.5,True,-1.692371999365763,proxy,0.25,-1.3706076763182828,-0.1348250074562491,0.2978434936148417,0.3933747174659781,-0.0967642470382831,0,0,1,0,0.0,0,0,0
2017-10-28 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,43.79252314814815,123.25,True,-1.7046500778014213,proxy,0.25,-1.382885754753941,-0.0491123137426328,0.3428507748544653,0.0446134680802299,-0.1111516856793995,0,0,1,0,0.0,0,0,0
2017-10-29 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,44.04252314814815,123.0,True,-1.6950477557346582,proxy,0.25,-1.373283432687178,0.0384092882670525,0.3500864080387416,-0.3115081510480581,-0.113464694277145,0,0,1,0,0.0,0,0,0
2017-10-29 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,44.29252314814815,122.75,True,-1.6655233180131417,proxy,0.25,-1.3437589949656614,0.1180977508860658,0.3187538504760532,-0.6357570642544983,-0.1034486427186795,0,0,1,0,0.0,0,0,0
2017-10-29 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,44.54252314814815,122.5,True,-1.6202299814502226,proxy,0.25,-1.2984656584027423,0.1811733462516764,0.2523023814624423,-0.8924089380010073,-0.0822061591312978,0,0,1,0,0.0,0,0,0
2017-10-29 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,44.79252314814815,122.25,True,-1.565058683352888,proxy,0.25,-1.2432943603054076,0.2206851923893387,0.1580473845506489,-1.0531809336933955,-0.0520757458440102,0,0,1,0,0.0,0,0,0
2017-10-30 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,45.04252314814815,122.0,True,-1.506989571164869,proxy,0.25,-1.1852252481173888,0.2322764487520752,0.046365025450946,-1.100345255287646,-0.0163743427690898,0,0,1,0,0.0,0,0,0
2017-10-30 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,45.29252314814815,121.75,True,-1.4533235852056894,proxy,0.25,-1.1315592621582091,0.2146639438367188,-0.0704500196614255,-1.028680733348622,0.02096782160128,0,0,1,0,0.0,0,0,0
2017-10-30 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,45.54252314814815,121.5,True,-1.410878726570746,proxy,0.25,-1.0891144035232658,0.1697794345397731,-0.1795380371877826,-0.8460476032690546,0.0558398937507912,0,0,1,0,0.0133333333333333,0,0,0
2017-10-30 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,45.79252314814815,121.25,True,-1.385239489930666,proxy,0.25,-1.063475166883186,0.1025569465603197,-0.2688899519178136,-0.572522202552262,0.0844029430005383,0,0,1,0,0.0133333333333333,0,0,0
2017-10-31 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,46.04252314814815,121.0,True,-1.3801420882513875,proxy,0.25,-1.0583777652039073,0.0203896067171145,-0.3286693593728209,-0.2381868449660472,0.1035125744439952,0,0,1,0,0.0,0,0,0
2017-10-31 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,46.29252314814815,120.75,True,-1.397063147652433,proxy,0.25,-1.0752988246049524,-0.0676842376041806,-0.3522953772851807,0.1201818242806773,0.1110650831422707,1,0,1,0,0.0,0,0,0
2017-10-31 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,46.54252314814815,120.5,True,-1.4350571513853658,proxy,0.25,-1.1132928283378856,-0.1519760149317326,-0.337167109310208,0.4631614262510234,0.106229042811875,0,0,1,0,0.0,0,0,0
2017-10-31 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,46.79252314814815,120.25,True,-1.4908605280920852,proxy,0.25,-1.169096205044605,-0.2232135068268776,-0.2849499675805802,0.7530237045206777,0.0895368343078853,0,0,1,0,0.0,0,0,0
2017-11-01 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,47.04252314814815,120.0,True,-1.5592509256717593,proxy,0.25,-1.237486602624279,-0.2735615903186961,-0.2013923339672736,0.9578878820654216,0.0628260378879061,0,0,1,0,0.0,0,0,0
2017-11-01 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,47.29252314814815,119.75,True,-1.6336221196949283,proxy,0.25,-1.3118577966474485,-0.2974847760926771,-0.095692743095924,1.055230291903785,0.0290371411545967,0,0,1,0,0.0,0,0,0
2017-11-01 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,47.54252314814815,119.5,True,-1.7067112669353592,proxy,0.25,-1.384946943887879,-0.2923565889617228,0.0205127485238172,1.0343639199186585,-0.0081101677783383,0,0,1,0,0.0,0,0,0
2017-11-01 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,47.79252314814815,119.25,True,-1.7713984435092602,proxy,0.25,-1.44963412046178,-0.258748706295604,0.1344315306644752,0.8976148966408707,-0.0445264862711888,0,0,1,0,0.0,0,0,0
2017-11-01 22:58:34+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,228.00001157407408,119.04266203703703,True,-28.249257946137387,observed,11.999710648148149,-27.649257946137386,-4.019230851956716,-0.3349439807181503,2.188339553267344,0.0428985265628479,0,1,0,0,1.0,1,1,0
2017-11-01 22:58:59+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,228.00030092592593,119.0423726851852,True,-28.249257946137387,observed,0.0002893518518518,-27.649257946137386,0.0,13890.461824362412,-0.0026466921200544,-2.5576772213244587,1,1,0,0,1.0,1,1,0
2017-11-01 22:59:04+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,48.00020833333333,119.04231481481482,True,-1.820059814061039,proxy,0.2076851851851852,-1.4982954910135586,-0.2343035229421353,0.1177030674175041,0.7981485011930157,-0.039178912903125,0,0,1,0,0.0,0,0,0
2017-11-02 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,48.04252314814815,119.0,True,-1.8439407890668216,proxy,0.0423148148148148,-1.5221764660193415,-0.5643643983861167,-7.800125721652078,2.141151950341529,2.491906563402274,1,0,1,0,0.0,0,0,0
2017-11-02 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,48.29252314814815,118.75,True,-1.8531853988926463,proxy,0.25,-1.531421075845166,-0.0369784393032981,2.1095438363312744,-0.0047587430357985,-0.6759089276099784,1,0,1,0,0.0133333333333333,0,0,0
2017-11-02 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,48.54252314814815,118.5,True,-1.8406925013311024,proxy,0.25,-1.5189281782836224,0.0499715902461748,0.3478001181978918,-0.3585546585057204,-0.1127338379824512,0,0,1,0,0.0,0,0,0
2017-11-02 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,48.79252314814815,118.25,True,-1.8087707018821224,proxy,0.25,-1.4870063788346422,0.1276871977959208,0.3108624301989842,-0.6747761096291978,-0.1009259992285494,0,0,1,0,0.0,0,0,0
2017-11-03 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,49.04252314814815,118.0,True,-1.761869242027576,proxy,0.25,-1.4401049189800956,0.1876058394181861,0.2396745664890609,-0.9185824749209044,-0.0781694364478369,0,0,1,0,0.0,0,0,0
2017-11-03 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,49.29252314814815,117.75,True,-1.706088199555779,proxy,0.25,-1.3843238765082988,0.2231241698871873,0.1420733218760048,-1.063105027809671,-0.0469693310539861,0,0,1,0,0.0,0,0,0
2017-11-03 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,49.54252314814815,117.5,True,-1.6485069547431226,proxy,0.25,-1.3267426316956423,0.2303249792506259,0.0288032374537543,-1.0924048101566406,-0.0107603811993462,0,0,1,0,0.0,0,0,0
2017-11-03 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,49.79252314814815,117.25,True,-1.596404848936847,proxy,0.25,-1.2746405258893667,0.2084084232251024,-0.0876662241020937,-1.0032272901123716,0.0264713107746044,0,0,1,0,0.0,0,0,0
2017-11-04 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,50.04252314814815,117.0,True,-1.5564598302019037,proxy,0.25,-1.2346955071544234,0.1597800749397731,-0.1945133931413174,-0.8053606408594319,0.0606270528276358,0,0,1,0,0.0133333333333333,0,0,0
2017-11-04 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,50.29252314814815,116.75,True,-1.5340133040132635,proxy,0.25,-1.2122489809657837,0.0897861047545598,-0.279975880740853,-0.5205581987284386,0.087946772272786,0,0,1,0,0.0,0,0,0
2017-11-04 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,50.54252314814815,116.5,True,-1.5324821187192872,proxy,0.25,-1.210717795671807,0.0061247411759062,-0.3346454543146144,-0.1801437230791757,0.1054229475418672,0,0,1,0,0.0133333333333333,0,0,0
2017-11-04 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,50.79252314814815,116.25,True,-1.5529824180075806,proxy,0.25,-1.2312180949601004,-0.0820011971531737,-0.35250375331632,0.1784369144356475,0.1111316945278005,1,0,1,0,0.0,0,0,0
2017-11-05 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,51.04252314814815,116.0,True,-1.5942067689911588,proxy,0.25,-1.2724424459436785,-0.1648974039343125,-0.3315848271245549,0.5157380001176213,0.1044445594969225,0,0,1,0,0.0,0,0,0
2017-11-05 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,51.29252314814815,115.75,True,-1.652568092405625,proxy,0.25,-1.3308037693581447,-0.2334452936578648,-0.2741915588942092,0.7946564032962714,0.0860977031142653,0,0,1,0,0.0,0,0,0
2017-11-05 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,51.54252314814815,115.5,True,-1.7225945502022135,proxy,0.25,-1.4008302271547337,-0.2801058311863551,-0.1866421501139612,0.98451611555569,0.0581108593814584,0,0,1,0,0.0,0,0,0
2017-11-05 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,51.79252314814815,115.25,True,-1.797531918898743,proxy,0.25,-1.4757675958512628,-0.2997494747861173,-0.0785745743990489,1.064445253090812,0.0235649909826431,0,0,1,0,0.0,0,0,0
2017-11-06 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,52.04252314814815,115.0,True,-1.870087135751082,proxy,0.25,-1.5483228127036015,-0.2902208674093556,0.038114429507047,1.0256737611490323,-0.0137368819044023,0,0,1,0,0.0,0,0,0
2017-11-06 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,52.29252314814815,114.75,True,-1.9332311636414543,proxy,0.25,-1.611466840593974,-0.2525761115614893,0.1505790233914652,0.8724988752191831,-0.0496883412959467,0,0,1,0,0.0,0,0,0
2017-11-06 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,52.54252314814815,114.5,True,-1.9809727904133012,proxy,0.25,-1.659208467365821,-0.1909665070873876,0.2464384178964067,0.6218120551042758,-0.0803316309732672,0,0,1,0,0.0,0,0,0
2017-11-06 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,52.79252314814815,114.25,True,-2.0090181780960306,proxy,0.25,-1.6872538550485503,-0.1121815507309174,0.3151398254258808,0.3012394698639735,-0.1022933504587454,0,0,1,0,0.0,0,0,0
2017-11-07 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,53.04252314814815,114.0,True,-2.015243554812872,proxy,0.25,-1.6934792317653915,-0.0249015068673656,0.3491201754542068,-0.0538992595989123,-0.1131558195430986,0,0,1,0,0.0,0,0,0
2017-11-07 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,53.29252314814815,113.75,True,-1.9999290125597409,proxy,0.25,-1.6781646895122606,0.0612581690125244,0.3446387035195606,-0.4044792601171785,-0.1117232312883599,0,0,1,0,0.0,0,0,0
2017-11-07 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,53.54252314814815,113.5,True,-1.965727672967696,proxy,0.25,-1.6439633499202158,0.1368053583681794,0.3021887574226198,-0.7118775112477959,-0.0981532937589908,0,0,1,0,0.0,0,0,0
2017-11-07 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,53.79252314814815,113.25,True,-1.917373615470202,proxy,0.25,-1.595609292422722,0.1934162299899755,0.2264434864871845,-0.9422247032471686,-0.0739398685548287,0,0,1,0,0.0,0,0,0
2017-11-08 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,54.04252314814815,113.0,True,-1.8611607209263128,proxy,0.25,-1.5393963978788323,0.2248515781755573,0.1257413927423272,-1.0701337775403017,-0.0417485174027278,0,0,1,0,0.0,0,0,0
2017-11-08 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,54.29252314814815,112.75,True,-1.8042498027766416,proxy,0.25,-1.4824854797291611,0.2276436725986848,0.0111683776925097,-1.0814946891768733,-0.0051230608420297,0,0,1,0,0.0,0,0,0
2017-11-08 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,54.54252314814815,112.5,True,-1.7538803009660842,proxy,0.25,-1.432115977918604,0.2014780072422297,-0.1046626614258201,-0.9750277267545155,0.0319045471838592,0,0,1,0,0.0,0,0,0
2017-11-08 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,54.79252314814815,112.25,True,-1.7165733201807392,proxy,0.25,-1.394808997133259,0.14922792314138,-0.209000336403399,-0.7624243908657976,0.0652580814421133,0,0,1,0,0.0133333333333333,0,0,0
2017-11-09 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,55.04252314814815,112.0,True,-1.6974137468172563,proxy,0.25,-1.3756494237697765,0.0766382934539304,-0.2903585187497981,-0.4670603223086812,0.0912657811791741,0,0,1,0,0.0,0,0,0
2017-11-09 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,55.29252314814815,111.75,True,-1.699490473633015,proxy,0.25,-1.3777261505855347,-0.0083069072630337,-0.3397808028678568,-0.1214219687836272,0.1070645599693576,0,0,1,0,0.0,0,0,0
