date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred,raw_pred,policy_pred
2018-03-30 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,155.0367824074074,118.0,True,-3.7782375309972505,proxy,0.25,-3.47823753099725,-0.1602652463585716,0.2775509702414567,0.4047180206742092,-0.0347600574554214,0,0,1,0,0.5008308810093245,1,1,0
2018-03-30 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,155.2867824074074,117.75,True,-3.79748304131014,proxy,0.25,-3.49748304131014,-0.0769820412515578,0.3331328204280552,0.1307077485748077,-0.0452812366495075,0,0,1,0,0.5002631177438421,1,1,0
2018-03-30 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,155.5367824074074,117.5,True,-3.794727749477171,proxy,0.25,-3.494727749477171,0.0110211673318758,0.3520128343337347,-0.1588318182392013,-0.0488550653151891,0,0,1,0,0.4996633018515509,0,1,0
2018-03-30 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,155.7867824074074,117.25,True,-3.7712154210991695,proxy,0.25,-3.4712154210991697,0.0940493135120057,0.3321125847205195,-0.4320029203538856,-0.0450881145662527,0,0,1,0,0.4990975081166278,0,1,0
2018-03-30 23:06:33+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,155.9999652777778,117.03711805555557,True,-3.979473955356168,proxy,5.005289351851852,-3.379473955356168,-0.0468284887525781,44.82850530417278,-0.0207674435233723,-0.01918341442675,0,1,0,0,0.4995889010823015,0,1,0
2018-03-30 23:06:58+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,156.00025462962964,117.0368287037037,True,-4.038982692112712,proxy,0.0002893518518518,-3.438982692112712,-205.66219423061568,-710606.704003879,1.6966983717227893,1.6703860353738664,0,1,0,0,0.4996060238836052,0,1,0
2018-03-30 23:07:12+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,156.00011574074074,117.03666666666666,True,-3.7292179523243663,proxy,0.2133333333333333,-3.429217952324367,0.1968631348818882,0.481939787671324,-0.770270919681498,-0.0734491504997812,1,0,1,0,0.5009403412254041,1,1,0
2018-03-31 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,156.0367824074074,117.0,True,-3.6693488365135662,proxy,0.0366666666666666,-3.369348836513567,1.632794067567273,39.1617527096014,-5.49463071197693,-7.395214107569786,1,0,1,0,0.49119297043124,0,1,0
2018-03-31 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,156.2867824074074,116.75,True,-3.6117279214092033,proxy,0.25,-3.3117279214092035,0.2304836604174536,-5.609241628599277,-0.8808858910708415,1.0795605274637992,1,0,1,0,0.5007059089738659,1,1,0
2018-03-31 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,156.5367824074074,116.5,True,-3.5563277500420787,proxy,0.25,-3.256327750042079,0.2216006854684984,-0.0355318997958207,-0.8516599939684448,0.0245039103182742,0,0,1,0,0.4982292595968394,0,1,0
2018-03-31 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,156.7867824074074,116.25,True,-3.5101946930845886,proxy,0.25,-3.210194693084589,0.1845322278299601,-0.1482738305541531,-0.7297009729294526,0.0458450145135005,0,0,1,0,0.4984821430697461,0,1,0
2018-04-01 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,157.0367824074074,116.0,True,-3.47935672445988,proxy,0.25,-3.17935672445988,0.1233518744988355,-0.2447214133244983,-0.5284113462651304,0.064101734967328,0,0,1,0,0.4988992864882275,0,1,0
2018-04-01 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,157.2867824074074,115.75,True,-3.468159825157322,proxy,0.25,-3.168159825157322,0.0447875972102309,-0.3142571091544184,-0.2699268298553458,0.0772642603916517,0,0,1,0,0.499434811113616,0,1,0
2018-04-01 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,157.5367824074074,115.5,True,-3.478789551102679,proxy,0.25,-3.178789551102679,-0.0425189037814277,-0.3492260039666348,0.0173204976464192,0.0838835795993304,0,0,1,0,0.5000298046746154,1,1,0
2018-04-01 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,157.7867824074074,115.25,True,-3.511030433813803,proxy,0.25,-3.211030433813803,-0.128963530844496,-0.3457785082522733,0.3017321716765752,0.0832309975053578,0,0,1,0,0.5006188070048855,1,1,0
2018-04-02 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,158.0367824074074,115.0,True,-3.562289700487095,proxy,0.25,-3.262289700487095,-0.2050370666931673,-0.3042941433946851,0.5520218937240581,0.0753783543321954,0,0,1,0,0.5011370175870747,1,1,0
2018-04-02 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,158.2867824074074,114.75,True,-3.6278827022627462,proxy,0.25,-3.327882702262747,-0.2623720071026074,-0.2293397616377603,0.7406597181474432,0.0611901169993423,0,0,1,0,0.5015274303662773,1,1,0
2018-04-02 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,158.5367824074074,114.5,True,-3.7015486289821182,proxy,0.25,-3.4015486289821184,-0.2946637068774862,-0.1291667990995151,0.8469027167267756,0.0422282133252278,0,0,1,0,0.5017471093104231,1,1,0
2018-04-02 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,158.7867824074074,114.25,True,-3.776139737407087,proxy,0.25,-3.4761397374070873,-0.2983644336998754,-0.0148029072895568,0.8590784868867429,0.0205800854736695,0,0,1,0,0.5017719138850593,1,1,0
2018-04-03 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,159.0367824074074,114.0,True,-3.8444082184496144,proxy,0.25,-3.544408218449614,-0.2730739241701094,0.1011620381190638,0.7758701210598126,-0.0013711084283046,0,0,1,0,0.5015991553302871,1,1,0
2018-04-03 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,159.2867824074074,113.75,True,-3.8998040802612186,proxy,0.25,-3.599804080261219,-0.2215834472464166,0.2059619076947711,0.6064611799142369,-0.0212088468918709,0,0,1,0,0.5012478924836575,1,1,0
2018-04-03 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,159.5367824074074,113.5,True,-3.9371962113388737,proxy,0.25,-3.637196211338874,-0.1495685243106201,0.2880596917431859,0.3695247099080748,-0.036749270510569,0,0,1,0,0.5007568347412857,1,1,0
2018-04-03 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,159.7867824074074,113.25,True,-3.9534372446168726,proxy,0.25,-3.653437244616873,-0.0649641331119958,0.3384175647944971,0.0911676002921421,-0.0462815945412942,0,0,1,0,0.5001800820202185,1,1,0
2018-04-04 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,160.0367824074074,113.0,True,-3.9477100388555466,proxy,0.25,-3.647710038855547,0.022908823045304,0.3514918246291998,-0.1979434227034506,-0.0487564425373423,0,0,1,0,0.499581169464821,0,1,0
2018-04-04 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,160.2867824074074,112.75,True,-3.92161763453952,proxy,0.25,-3.62161763453952,0.1043696172641066,0.3258431768752103,-0.465957776385519,-0.0439013681164699,0,0,1,0,0.4990260721596054,0,1,0
2018-04-04 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,160.5367824074074,112.5,True,-3.879006781390798,proxy,0.25,-3.5790067813907975,0.1704434125948903,0.2642951813231349,-0.6833473282641304,-0.0322508475226748,0,0,1,0,0.4985759408035591,0,1,0
2018-04-04 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,160.7867824074074,112.25,True,-3.825544464665837,proxy,0.25,-3.525544464665838,0.2138492668998406,0.173623417219801,-0.8261570332163327,-0.0150874412169759,0,0,1,0,0.4982803693223739,0,1,0
2018-04-05 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,161.0367824074074,112.0,True,-3.76809404880815,proxy,0.25,-3.46809404880815,0.2298016634307487,0.0638095861236323,-0.8786420511554844,0.0056993982112383,0,0,1,0,0.4981719360669109,0,1,0
2018-04-05 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,161.2867824074074,111.75,True,-3.713959716373236,proxy,0.25,-3.413959716373236,0.2165373297396566,-0.0530573347643681,-0.8350010351878209,0.0278213285247456,0,0,1,0,0.498262618805778,0,1,0
2018-04-05 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,161.5367824074074,111.5,True,-3.6700823790035337,proxy,0.25,-3.370082379003534,0.1755093494788084,-0.1641119210433927,-0.7000147793092378,0.0488430325278346,0,0,1,0,0.4985424768738758,0,1,0
2018-04-05 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,161.7867824074074,111.25,True,-3.642275579484103,proxy,0.25,-3.3422755794841037,0.1112271980777208,-0.2571286056043504,-0.4885199194042417,0.0664503126565119,0,0,1,0,0.4989807448802122,0,1,0
2018-04-06 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,162.0367824074074,111.0,True,-3.634585501447379,proxy,0.25,-3.3345855014473793,0.0307603121468975,-0.3218675437232932,-0.2237756257550588,0.0787048519800062,0,0,1,0,0.4995292181419472,0,1,0
2018-04-06 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,162.2867824074074,110.75,True,-3.6488455407673737,proxy,0.25,-3.348845540767374,-0.0570401572799781,-0.3512018777075028,0.0650969084755826,0.0842575959665937,0,0,1,0,0.5001275584452063,1,1,0
2018-04-06 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,162.5367824074074,110.5,True,-3.68447447414464,proxy,0.25,-3.3844744741446404,-0.1425157335090663,-0.3419023049163527,0.3463203060416441,0.082497264645566,0,0,1,0,0.5007099368690362,1,1,0
2018-04-06 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,162.7867824074074,110.25,True,-3.7385404437168166,proxy,0.25,-3.4385404437168168,-0.2162638782887054,-0.2949925791185563,0.5889592533771753,0.0736176460397237,0,0,1,0,0.501212281995835,1,1,0
2018-04-06 22:58:31+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,162.99438657407407,110.04269675925926,True,-4.331998963354157,proxy,6.994131944444445,-3.731998963354157,-0.0418945872867315,29.398973493294843,-0.0208086554584474,-0.0191467308140652,0,1,0,0,0.4995923629385624,0,1,0
2018-04-06 22:58:56+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,162.99467592592592,110.0424074074074,True,-4.360599467439951,proxy,0.0002893518518518,-3.760599467439951,-98.84334212050544,-341457.8026748039,0.8044609347927639,0.7927368957021557,0,1,0,0,0.4995848974392146,0,1,0
2018-04-06 22:59:03+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,162.99445601851852,110.0423263888889,True,-3.8045539255364194,proxy,0.2076736111111111,-3.5045539255364195,-0.3178713052005617,-0.4892649883065477,0.9232580914161675,0.1103917876465912,1,0,1,0,0.5044472465917635,1,1,0
2018-04-07 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,163.0367824074074,110.0,True,-3.8716175303765983,proxy,0.0423263888888888,-3.571617530376599,-1.5844395565194145,-29.923843837557797,5.090397321113205,5.682111288450421,1,0,1,0,0.513046516928215,1,1,0
2018-04-07 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,163.2867824074074,109.75,True,-3.9460016045270407,proxy,0.25,-3.646001604527041,-0.297536296601768,5.147613039670585,0.8563538310417087,-0.9566220600114244,1,0,1,0,0.5043135427257377,1,1,0
2018-04-07 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,163.5367824074074,109.5,True,-4.013014092101526,proxy,0.25,-3.7130140921015258,-0.2680499502979394,0.1179453852153145,0.7593407326199139,-0.0045480556095047,0,0,1,0,0.5015637132279401,1,1,0
2018-04-07 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,163.7867824074074,109.25,True,-4.06627537713133,proxy,0.25,-3.76627537713133,-0.2130451401192168,0.2200192407148904,0.5783692752356637,-0.0238697824166707,0,0,1,0,0.5011885082628684,1,1,0
2018-04-08 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,164.0367824074074,109.0,True,-4.100921443810207,proxy,0.25,-3.800921443810207,-0.1385842667155081,0.2978434936148346,0.3333853777512593,-0.0386012623450522,0,0,1,0,0.5006807934340926,1,1,0
2018-04-08 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,164.2867824074074,108.75,True,-4.1141393370606805,proxy,0.25,-3.8141393370606806,-0.0528715730018944,0.3428507748544547,0.0513818393828492,-0.0471207641135422,0,0,1,0,0.5000965023574596,1,1,0
2018-04-08 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,164.5367824074074,108.5,True,-4.105476829808731,proxy,0.25,-3.805476829808731,0.0346500290077962,0.3500864080387629,-0.2365731924922534,-0.0484904089357136,0,0,1,0,0.4994999999659073,0,1,0
2018-04-08 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,164.7867824074074,108.25,True,-4.07689220690203,proxy,0.25,-3.77689220690203,0.1143384916268068,0.3187538504760425,-0.4987563937434645,-0.0425594179445954,0,0,1,0,0.4989569957313471,0,1,0
2018-04-09 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,165.0367824074074,108.0,True,-4.032538685153926,proxy,0.25,-3.7325386851539264,0.1774140869924139,0.2523023814624281,-0.7062815607534717,-0.0299807108512668,0,0,1,0,0.4985273086300428,0,1,0
2018-04-09 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,165.2867824074074,107.75,True,-3.978307201871406,proxy,0.25,-3.678307201871406,0.2169259331300814,0.1580473845506702,-0.8362795801310928,-0.0121390285553842,0,0,1,0,0.4982582815568176,0,1,0
2018-04-09 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,165.5367824074074,107.5,True,-3.921177904498202,proxy,0.25,-3.621177904498202,0.2285171894928162,0.0463650254509389,-0.8744160003834802,0.0090015075901695,0,0,1,0,0.4981795704925617,0,1,0
2018-04-09 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,165.7867824074074,107.25,True,-3.868451733353837,proxy,0.25,-3.5684517333538373,0.2109046845774589,-0.070450019661429,-0.8164690558823895,0.0311136182533875,0,0,1,0,0.4982998811842377,0,1,0
2018-04-10 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,166.0367824074074,107.0,True,-3.8269466895337088,proxy,0.25,-3.526946689533709,0.1660201752805132,-0.1795380371877826,-0.6687944246082812,0.0517630672456253,0,0,1,0,0.4986060113068998,0,1,0
2018-04-10 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,166.2867824074074,106.75,True,-3.8022472677084433,proxy,0.25,-3.5022472677084435,0.0987976873010616,-0.2688899519178065,-0.4476255563018783,0.0686766371079676,0,0,1,0,0.4990643030527746,0,1,0
2018-04-10 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,166.5367824074074,106.5,True,-3.798089680843981,proxy,0.25,-3.4980896808439805,0.0166303474578519,-0.3286693593728387,-0.1772865951728983,0.079992378772543,0,0,1,0,0.4996243469742712,0,1,0
2018-04-10 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,166.7867824074074,106.25,True,-3.8159505550598394,proxy,0.25,-3.5159505550598396,-0.0714434968634361,-0.3522953772851522,0.1124853704509854,0.0844645862874715,0,0,1,0,0.5002245306359993,1,1,0
2018-04-11 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,167.0367824074074,106.0,True,-3.854884373607588,proxy,0.25,-3.5548843736075884,-0.1557352741909952,-0.3371671093102364,0.3898139484228424,0.0816009317361046,0,0,1,0,0.5007988219123081,1,1,0
2018-04-11 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,167.2867824074074,105.75,True,-3.9116275651291215,proxy,0.25,-3.6116275651291216,-0.2269727660861331,-0.2849499675805518,0.6241925907047274,0.0717166637008267,0,0,1,0,0.5012840396077838,1,1,0
2018-04-11 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,167.5367824074074,105.5,True,-3.9809577775236105,proxy,0.25,-3.68095777752361,-0.277320849577956,-0.2013923339672914,0.7898429404907484,0.0558999027738782,0,0,1,0,0.5016268097188481,1,1,0
2018-04-11 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,167.7867824074074,105.25,True,-4.056268786361595,proxy,0.25,-3.756268786361595,-0.301244035351937,-0.095692743095924,0.8685526711620168,0.0358918545968965,0,0,1,0,0.5017894407328658,1,1,0
2018-04-11 23:06:33+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,167.9999652777778,105.03711805555557,True,-4.5521467249116325,proxy,5.005289351851852,-3.952146724911632,-0.0382689678871038,19.740132129636528,-0.0208389395637013,-0.0191237669808193,0,1,0,0,0.4995835564531995,0,1,0
2018-04-11 23:06:58+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,168.00025462962964,105.0368287037037,True,-4.537595860255269,proxy,0.0002893518518518,-3.937595860255269,50.28778825239135,173926.85375328237,-0.4412028680089225,-0.4325868115757558,0,1,0,0,0.4995576134330894,0,1,0
2018-04-11 23:07:13+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,168.00012731481482,105.0366550925926,True,-4.128925393008479,proxy,0.2133449074074074,-3.828925393008479,-0.3405593671291047,-0.184280619841984,0.9979041381726532,0.0526607984614826,0,0,1,0,0.5020566832281272,1,1,0
2018-04-12 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,168.0367824074074,105.0,True,-4.186555526842593,proxy,0.0366550925925925,-3.886555526842593,-1.5722272065890297,-33.601547625303915,5.050217439430001,6.378269844593187,1,0,1,0,0.5129572808622496,1,1,0
2018-04-12 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,168.2867824074074,104.75,True,-4.237571144024871,proxy,0.25,-3.9375711440248713,-0.2040624687291128,5.472658951439667,0.5488153666340528,-1.0181505314917092,1,0,1,0,0.5036746711742837,1,1,0
2018-04-12 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,168.5367824074074,104.5,True,-4.269406900177932,proxy,0.25,-3.969406900177933,-0.1273430246122444,0.3068777764674735,0.2964005402501972,-0.0403113765003667,0,0,1,0,0.5006029653534131,1,1,0
2018-04-12 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,168.7867824074074,104.25,True,-4.279591324818572,proxy,0.25,-3.979591324818572,-0.0407376985625589,0.346421304198742,0.0114601501002365,-0.0477966354442531,0,0,1,0,0.5000126059731592,1,1,0
2018-04-13 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,169.0367824074074,104.0,True,-4.268038242071843,proxy,0.25,-3.9680382420718434,0.0462123309869149,0.3478001181978953,-0.2746143498579291,-0.0480576333979323,0,0,1,0,0.4994200145060063,0,1,0
2018-04-13 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,169.2867824074074,103.75,True,-4.237056257437677,proxy,0.25,-3.9370562574376775,0.1239279385366636,0.3108624301989948,-0.5303066559322971,-0.0410656381126552,0,0,1,0,0.4988904695673596,0,1,0
2018-04-13 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,169.5367824074074,103.5,True,-4.191094612397945,proxy,0.25,-3.8910946123979455,0.1838465801589279,0.2396745664890573,-0.7274451218888682,-0.0275903711321217,0,0,1,0,0.4984823080009191,0,1,0
2018-04-13 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,169.7867824074074,103.25,True,-4.136253384740964,proxy,0.25,-3.836253384740965,0.2193649106279238,0.1420733218759835,-0.844304065823849,-0.0091152721440069,0,0,1,0,0.4982405026603558,0,1,0
